review,labels
way off target said 350 degrees when in reality it was almost 500 doesnt work,negative
i had to replace my space saver b d on a sunday morning i wanted another thermal carafe model but wasn t realy ready to shell out 80 for the braun even witht the good reviews i found this on clearance at target for 35 and i bought a cuisinart gold filter for it i did not like the fact the mr coffee filter had a solid bottom to the gold filter anways there is not much i can say bad about this machine things i like looks brew seletor self clean feature makes good coffee the carafe is one the best i have used the easy change water filter disks are a nice feature as well inexpensive and work pretty well i dont have any of the leak problems things i would change could make coffee a little hotter but not a deal breaker the unit beeps 5 times when finished brewing not a big deal when everyone is up and moving but i tend to set it to go on before the family is up overall for what i paid for this i m very pleased,positive
after failing to find a simple easy to use travel clock in local stores i decided to search online and got this one even though it s inexpensive the craftmanship isn t shoddy all the parts fit together well and are easy to adjust parts of it glow in the dark \( including the hands number marks and pop up part that lets you know that you set the alarm \) it s very quiet and doesn t take up much space if only more things in life were like this great little clock,positive
this was such a great deal and i love this duvet cover it is so soft and looks so stylish on our bed i just wish is had a matching bed ruffle my husband even likes it and that takes a lot the color is rich and goes with so much,positive
this krups toaster is the best i have ever used perfect toast every time the wide slots center bagels properly and you have the option to toast the cut side only or both sides the lift function eliminates trying to fish out small pieces with a fork or knife the defrost function works great if large bread slices dont fit properly horizontally they will fit vertically as the toaster is deep enough to handle these large slices the crumb tray slides out easily eliminating the usual mess in cleaning out a toaster all in all the best toaster i have ever owned,positive
my cat asked me to submit the following review hi my name is obadiah and i am n lim s cat he has been feeding me purina cat chow indoor formula for over a year i must say that this is excellent cat food and tastes good before purina came out with the indoor formula i was getting the regular purina cat chow and always had an overweight problem weighing over 15 lbs i never went outside and slept most of the day this sedentary lifestyle caused some concern with my veterinarian who said i should be down to about 12 lbs then i started on the indoor formula and lost those three pounds i am lighter on my paws and can still be just as lazy as i want to be,positive
i recently upgraded to this machine i had an antique white that only sewed straight and zigzag imagine my pleasure at having a machine that can make 48 different stitches i m very happy with the product you can t go wrong with a singer product,positive
the space between the strands is much greater than shown in the picture the cutrain will not hide what is behind it,negative
i ve own my x3 for about 2 years now and overall it has been used to make one double espresso daily so when it stopped working a month ago i was heartbroken called ff after some back and forth i sent the machine in for repair the cost of repairing it is about 200 incl the shipping add that to the 499 i paid for it and this turns out to be one very expensive machine after several days of back and forth with customer service i still don t know what exactly is not working in my machine apparently there are 3 items that have failed one being the thermostat a washer and something else that cs was unable to explain i really liked the machine when it was working so i gave it some serious thought of shelling for repair but at the end decided against it i rather purchase a new rancilio silvia when i called the cs with me decision and asked them to send the machine back i was told that on top of the 12 shipping there will be a 13 handling charge for packaging the machine i refused to pay that and the rep turned outright nasty long story short i finally got them to send the machine back with just a shipping charge but that was one very unpleasant experience it is a whole another issue what additional damage they might have done to my machine after the nasty fight i had with them i really liked the x3 when it was working and i would love to have it back but it is just not cost effective at all what is really confusing to me is that with the low usage my machine had and the maintenance i provided it has 3 parts needing replacement if this was a good quality machine it should have worked a lot longer without any problems,negative
this fan is an excellent value for its price it gives 3 options for style of air flow nd 3 speeds additionally it is easy to move the head up and down so that you can either just circulate the air or actually have the air blow at body level i bought this fan because my old one had died in the middle of a hot summer this one filled the bill and is effective in a small to medium sized room the only reason that i did not give this fan a rating of 5 is because it has begun to hesitate when it swings to the right this has happened to other similar fans i have had but not so soon after purchase if you re mechanical you can probably correct the problem by yourself i do recommend this fan for anyone and any place oh did i say the remote is perfect because i am handicapped it saves me from getting up and down too often,positive
i ordered this timer and was excited this was stylish and red to match my kitchen this ended up being a nuisance purchase as i have to return it it ticks but the bell doesn t ring at the end also i was disappointed in it s packaging as well as the item itself it does not look upscale the plastic is not nice but cheap looking and the metal part is actually painted plastic if you are looking for a classy gift or decoartor item look elsewhere,negative
as great as it looks i can t get past the incomplete directions \( only printed outside of the box no directions inside \) to get it installed on the wall it says pull out the plastic end cap haven t a clue what the plastic end cap is nor how to pull it out nor how to install the screws that hold it on the box may have to return,negative
over the years i ve tried a good dozen humidifiers worries about bacteria difficulty in filling up and difficulty in operation led me to trash them all i now have two u7142 himidifiers the control system is extraordinary you can set desired humidity fan speed and time to run there is preheater \( to 40c \) that helps kill the bad stuff and use of silver \( don t understand it but assume it works \) to kill more bad stuff liked the first so much i bought a second,positive
this is a killer machine it is a little noisey but well worth the small inconvience i have been using this for three weeks and am lovin i,positive
this is one of the prettiest shades fiestaware has put out i would like to see them put out a bright shade of pink as well,positive
this was the second highest rated bundt pan in cook s illustrated i used an oil flour baking spray and my bundt cake popped out with ease it s lightweight but perfect for me since i only use it a few times a year,positive
my timer didn t work either it arrived broken in two pieces and even though i was able to put it back together it just didn t work back it went it s cute but pretty much useless,negative
although i have used this model before and have all good results the one i bought for christmas did not work jura capresso states that they test their machines before they leave the factory they might have tested mine and it may have worked but all it did for me was spit out hot water underneath the tray i tried different grind settings but to no avail water flowing out the bottom of the machine too bad as this was a gift for all of my family imagine the look on their faces when all they got was water dripping onto the floor,negative
i have sold a number of this style timer made by kitchenaid in pink black and white almost every buyer complained all complaints were that the ring is not loud enough to hear if you are in another room have a fan on or are listening to the tv or radio replacing the battery does not remedy the problem either if you want a kitchenaid timer invest in one of the red black blue white or tangerine ones that are entitled digital timer with rotating dial no one has any complaints over this style of kitchenaid timers,negative
i was excited about getting a cute timer that worked with the decor of my kitchen unfortunately the timer never worked on the product now i am sad,negative
we have had one of these grinders for over 15 years it was always the best and easiest to use simple to change grind size easy to fill and the side turn gives excellent leverage when grinding we broke the top and kept it in place with duct tape not real pretty we were so happy to find the same grinder and now have two,positive
my gf loves popcorn so i was tasked to purchase her a replacement for her cheapo 10 air popper i saw this one and thought what a great idea and bought it on the spot i hadn t read the reviews here when i did my heart sank although some people did rate it high and said it was great sadly these may be closer to paid reviews because the consensus here seems to be true slow popping with small kernals it makes a mess as well with kernels everywhere if you like running through a batch of pops then do not look at this model it s simply too slow and requires a breather it was returned yesterday,negative
i could not believe it was for only one cup i did not read throughly and thought it was for four big dissapointment,negative
unfortunately i ordered these twice and received rectangular bakers instead this was not amazon s fault but emile henry s for mislabling the box as oval bakers when they were not in fairness to amazon they tried to make it right but had a difficult time doing so since the contents of the box were mislabled althought i would have preferred the oval bakers i kept the rectangular ones and do like them,negative
very disappointed with this fan failed within six months of purchasing don t buy a lasko fan,negative
thinking this would be an excellent gift for mr electronics geek light sleeper it became a pretty big joke \( and embarassment for me \) because some of the sounds that come out of this thing sound like a circus or a dying speak n spell don t bother buy the sound screens used in medical offices etc for half the price they re so much better,negative
this machine is larger than many ceramic models but nice looking and heats very well the fan is very quiet i like that you can use it as a fan without heat as well my only complaint is that the blue lcd that tells the temperature does not dim or shut off and is very bright too bright for a bedroom really lights it up i ll be looking for some way of safely masking it otherwise very nice but hope it lasts,positive
after several tries and telephone calls to my brother i finally have the blade in the correct position \( i had problems with the directions in the book \) it works great now a reminder to oil the blades before you put the machine away they rust easily if damp,positive
does it look and feel cheap yes does it do exactly what i expect it to \( make coffee automatically at a pre programmed time in the morning \) yes i ve used it to make coffee before i wake up every morning for almost a month though the design of the pot itself is pretty bad \( i kinda expect it to break or otherwise fail sooner or later \) it s done the job so far and i can t complain,positive
the best product ever i have 5 cats and let me tell you if it weren t for this product i would have gone insane a long time ago \( or i d just have a very stinky household \) have used it for a long time and will continue to do,positive
first i liked this press good coffee reasonable price but in 3 weeks operation the press itself has already broken the plastic holder for mesh filter has broken may be this pres is good for ones a year usage but not for everyday,negative
once you cure it \( instructions included \) this wok is as stick free as teflon but not as toxic the handle stays cool and it fits nicely on the burner with its flat bottom it s a well made piece of cookware,positive
thest waterford flutes are absolutely beautiful i know that some may think they are a little pricey but its worth it they make a great bride groom flute glass for the wedding reception also its a great remembrance of your day they are so cute,positive
i purchased this high end toaster oven because i wanted needed a proficient smaller oven for smaller baking needs after 5 months of moderate usage however the middle knob has malfunctioned and it will no longer bake other than that i was satisfied with the product i called their customer service and to get it repaired under warranty will have to ship it at least 250 miles away at my expense what a hassle i may just go buy a cheap toaster oven to replace it instead of spending the time and money on postage live and learn just because a product costs more doesn t mean it s better,negative
we bought a well reviewed carpet vacuum from amazon last year and absolutely love it after that positive experience we were looking for something for our kitchen bathroom and hallway floors and came upon this cleaner starting with the dry vac part that seems to get smallish pieces of dirt fine but anything cheerio sized or larger it pushes around on the floor unless you lean the vacuum back which would be fine but if you lean it back too far there is a suction filter thing \( made for the wet vac part \) that sticks and you have to turn off the vacuum and wait about 10 seconds for the suction to release that piece before you can continue anyway the small dirt and dust are really picked up quite well but if any of you have small children \( we have 3 boys under 6 \) don t have any expectations of this getting up mealtime messes now onto the wet vac part which was the main reason we got this very disappointing we used the included cleaner warm tap water etc as the directions indicated and both my wife and i swear the floor is no cleaner than when we started it doesn t look cleaner shine more or even have a nice smell that we could even close our eyes and pretend it was clean spills or stains that normally take 1 3 passes with a mop are taking 8 12 passes with this machine we bought this to save time and or get cleaner floors and i can honestly say that this machine did not do either as briefly noted above if you have children do not expect clean floors out of this and i can t recommend this at all this product may be suitable for people who have no children no pets and only small dust particles and light traffic i just know this isn t our house,negative
back in the mid 1980 s i bought a patton 14 inch high velocity fan although this fan i am reviewing uses the same name it is not at all nearly as good as the original the original actually had three different speeds while this one uses three speeds they are hardly distinquishable from each other the original was of heavier gauge and would not topple as easily as this new version the original fan model had a fan which cut more deeply because the fins stood out more and hence the original blew the air much more powerfully than this new version oh yes the original s lowest speed was actually quiet whereas none of the speeds on this new version is quiet bad substitute and mediocre fan,negative
don t waste your money or your food by buying and using this so called slow cooker just like most people have reported the unit runs very hot this is an indication of poor manufacturing quality control after a couple of burnt meals i went out and bought a different unit with a mechanical temperature control switch unfortunately i had thrown away the carton and receipt so i couldn t return it as a result of this experience and wasting my good money i will avoid buying rival products in the future,negative
i bought this set for three times for serving 12 people i also bought a lot of the additional to the set for my whole kitchen great investment i love the feel of these dishes very nice smooth feel but all the bowls look slightly different the slight inconsistancys make you feel like you have a set of hand made set,positive
i have probably seen hundreds of tea kettles by now and still love the look of this one the best only problem is that they rust i had mine a few weeks when i noticed the rust spots on the interior i don t imagine the enamel could have been chipped on the inside of the pot so it must have happened simply because i leave water in my tea kettle at all times the directions that come with this kettle say not to do so but any serious tea drinker like me knows that s unrealistic i threw mine out and am very disapointed that something that cost so much money didn t last long at all i thought le creuset was supposed to be really high quality but i m officially disillusioned thanks to this tea pot,negative
yes it sits in my drawer and that s all it s only useful if you have a real dread of trace garlic aroma on your fingers instead i cut off the base of the garlic with a widish knife then put the flat side of the knife on the garlic and whack it with my fist it s so much quicker and easier the skin comes off no problem plus crushing garlic releases more flavour than merely slicing it,negative
these bowls are a perfect size for holding one portion much better than plastic containers that melt in the microwave i use one almost every day for taking my lunch to work at 2 99 it more than pays for itself every time you use it \( verses buying a take out lunch \),positive
i did not like this product i m not aspiring to learn how to be a coffee expert i tried this out a few times it takes 5 mninutes or longer to boil the water its also a pain to clean and scrub this is a good option for people who want to learn how to make a perfect espresso a better option is to use the aeropress coffee and espresso maker it s real simple to use and worked beautifully the first time and tastes as good or beter than store bought espresso you can buy this on amazon put in the filter add some coffee add some hot water stir then press down in just a matter of seconds put this device over a coffee cup its real easy to clean,negative
i find it more than a bit ridiculous that pur charges 40 dollars for their product and 20 25 dollars for their replacement filters i have owned 3 pur sink mounted water filters and every one of them has ended up in the garbage within the first year of use why because they begin to leak at the faucet connection and this leak grows progressively worse over time tightening the unit does not help and in fact may make the leak worse removing and reinstalling the unit does not help i have become so frustrated by pur water products that i will never again purchase anything made by them i just installed a brita filter on my sink a couple of days ago and no problems yet and even if any do occur the brita is more reasonably priced at up to 15 dollars cheaper for the sink mounted unit do yourself a favor and avoid this over priced piece of junk at all costs,negative
light and non cotton these are like spounges and they work far better than any dish towel i ve used previously i haven t washed these but if there s a problem i ll update,positive
the product came chipped on the bottom so its lopsided much smaller than anticipated i can only fit a tablespoon in it,negative
works great can use easily and waffles taste great my kids could live on waffles if i would let them and this is an asset to have in any kitchen makes extra light and fluffy waffles,positive
after remodelling our kitchen i wanted to upgrade the look of items that would be sitting out when i saw the picture of the towel holder i thought it unique with its scroll work and wouldn t look like everything else i saw when i received it the first thing i noticed was that the base had ugly black smudge marks on the area that would be visible i tried with no luck to remove the stains the area where the short post attaches screws in crookedly because the threaded receiver was set at a tilt all in all i would not trust this company to have consistant quality in their workmanship,negative
i bought this about two years ago and it never worked very good for me the handle doesn t stay together very good and it doesn t pick up much i wouldn t recommend this sweeper to anyone don t waste your money on it,negative
i have to agree with the review about overflowing and basket popping while this coffee maker does make excellent coffee if you put a grain too much of ground coffee in it it will overflow very frustrating as we like strong coffee because ours has overflowed so many times the metal plate on the bottom has corroded and now it won t hold water i ll never buy this frogware again,negative
simple straight forward to use very easy to clean and durable can t beat it for the price better than any drip,positive
i m sending it back immediately no where in the description of the product did it say it was plastic and i don t feel i should be charged for return postage,negative
i ve already reviewed the miele vacuum cleaner itself along with the turbo brush so i m a fan of the pricy but worth it if you can afford it sucker if you re reading this you re probably one too so i m not gonna talk about the vacuum cleaner on a net page selling the bags i m just going to relate information on the box about what miele vacuums this goes with on the theory that s the main question you have it s not entertaining but perhaps it s useful s241 s256 i s290 s291 s300 i s399 s500 s578 s700 s758 s4000 s4999 the box comes with 5 bags \( they re strong i ve discovered \) 1 dust compartment filter and one super air clean filter miele uses a hepa filter known for its allegy protection long lasting worth it,positive
i love this carafe it is perfect for making flavored water with sliced lemons limes oranges the narrow neck means that the fruit won t fall into your glass while you are pouring and the fruit staying put also means it can steep in the water longer yu,positive
as a le creuset cast iron fan it was only natural that one day i would try out their stoneware products while maintaining the same color options and increasing their product offerings i still prefer the cast iron products over the stoneware even so there are times when the stoneware fits a need the cast iron cannot effectively fulfill the stoneware is not intended for use on the stovetop besides this the stoneware can go from the oven microwave to the table and then to the refrigerator virtually non porous le creuset s stoneware is fired at 2156 degrees making it resistant to chipping cracking and staining the enameling results in an easy to clean and scratch resistant surface and will not absorb odors or flavors and resists moisture absorption this line is sure to perform for many years the stoneware line has many of the same qualities the cast iron line is known for this pie dish can be used for ice cream pies crisps cobblers pies shepard s pie tamale pie or any other number of dishes pros fits a need le creuset s cast iron line sometimes cannot same high quality standards found in le creuset s cast iron line but lighter weight made to last for many years cons not intended for use on the stoveto,positive
i normally don t write reviews but after owning several toasters in the past and being very disappointed i just had to write about this one i owned an old toastmaster 4 slice toaster for about 20 years it never did brown evenly but was a workhorse until finally the bread crumb tray broke got my money s worth i have done a lot of research on toasters on epinions amazon and others and many people haven t been very happy with toasters they have bought costing nearly 300 00 \( dualit \) toastmaster ge rival dualit most kitchenaid and sunbeam models were poorly rated i found one review on this sunbeam \( this is their top of the line model the chrome and black model costs more but currently not in production \) and the person really really liked it so i ordered this from amazon directly this was the very lowest price i could find order something else so as to get their free shipping \( over 25 00 \) so what happened when i got it got the toaster plugged it in dropped two slices of bread in and excitedly waited for my toast a few minutes passed then pop its done or so i thought when the toast came out it was brown only on one side the other side poorly toasted this goes for both slices right then and there i was ready to send this thing back well had been busy that week and continued using it day after day each day was as disappointing as the first then after a little over a week the bread started toasting uh well perfectly after owning this for nearly 4 months it still browns evenly on both sides of each piece of bread crisp on the outside soft on the inside i don t know why it started working right wouldn t think that it would need to be broken in to work right i am so glad that i didn t send this back right after the first several toastings procrastinating worked out in my best interest for the first time i have not tried bagels in this don t like bagels but it does well for what i bought it for i think the style is rather funky but many people have liked its looks if this toaster works for you as good as it has for me i think you will like it if it doesn t work well right out of the box you might give it a few days maybe the toast fairy will bless you too,positive
i had all but given up hope on electric can openers until i bought this one you can tell when you pick it up that it s of good quality \( not cheap plastic junk \) the removeable head is also very solid heavy duty and washes easily in the dishwasher the black and chrome design looks very stylish on my kitchen counter as well i m a believer again in electric can openers,positive
this little gadget is simple cheap but you d have to spend a lot more money to get a cup of coffee out of an electric coffee maker of the quality you get using this get some really high quality coffee beans grind em at home use about one and a half scoops into your paper filter \( using a small gevalia type scoop \) take about 3 minutes \( or less \) to slowly pour your boiling water over the coffee grounds and you ll have a truly satisfying cup of hot coffee right up there with french press quality of flavor but hotter i ve used the same beans in my krups moka brew and they tasted awful then made the coffee using this and it made a really flavorful cup of coffee highly recommended you try this before spending beaucoups of dollars on the high end coffee brewers of course if you re serving entertaining folks you ll need your standard coffee brewer but for making great restaurant quality coffee one cup at at time this is a nice little product to have,positive
we bought this model because it had the different grind capabilities it quit working after 1 year we also bought one for my mom and her s quit much sooner,negative
i recently ordered this sandwich maker as i d been missing the one i had in the uk i am really pleased with it it makes excellent toasted sandwiches in a short period of time they make great snacks and i would highly recommend this product to anyone looking for this type of appliance,positive
i check out all the local stores for a glass lined carafe but could find none this is a great product keeps coffee hot \( especially when primed with hot water first \),positive
the english take their toast seriously and while i don t share their affinity for beans on toast for breakfast i lusted after this gorgeous piece of appliance art at williams sonoma for years about seven years ago when the dollar was still strong versus the british pound i bought the 2 2 combi model by mail from a restaurant supplier in the uk for about 100 less than the then going us price while it s a bit dicey fitting thick cut bagels into the slots \( not a big bread item in the uk \) i solve the problem by using the sandwich baskets to contain them the toasting is even and i actually the enjoy the old fashioned timer without pop up which keeps the toast warm while the rest of breakfast is being assembled unlike others i do not unplug it after each use never had a problem the crumb tray is terrific and actually does catch every bit of crumb without a mess i ve had the 100 krups and cuisinart models which burned out within two years this one is made for restaurant use and i expect it to last a lifetime worth every penny if you appreciate high end kitchen appliances and tools,positive
i was really excited to try this cage out for my 6 lb male maltese it is a perfect size and it seemed really well made my dog doesn t really like cages and was able to chew right through the zipper seam he is not aggressive and does not chew things he shouldn t so to my surprise about a week after my husband and i bought the cage we found him out of it we were truly disappointed it is a cute cage and has a very sturdy frame if you are not planning on zippering the cage or your dog does not chew through zippered seams it is a great cage but overall i was disappointe,negative
this is worth the money in the materials it is made out of alone i am not in the habit of writing reviews but this juicer earns it perhaps you are like me and have never used a juicer before you want to get one without taking out a small loan because you just don t know if your that into it if so this is your juicer there are enough other reviews to give you a good idea of what your getting i just want to back those up with my experience this is a good strong product,positive
i was looking for a tool to process the exotic fruit i grow and amazon had the largest selection,positive
nice machine for doing quick clean ups stairs and car a bit heavy but great suction not thrilled with the method in which the hose for accessories is hooked up but a small price to pay for a good job worth the minor frustration,positive
the writeup is incorrect this does not fit all cuisinart 12 cup coffee makers it definitely does not fit the dcc 1200 while returning it is not difficult through amazon it means a trip to ups and another 2 weeks of waiting for a correct replacement,negative
this duvet set is soft and easily launderable looks great and feels even better fits over my overstuffed down comforter,positive
i purchased this machine in november 2005 when working it is a wonderful but it started to leak within 6 weeks i sent it back for repair or replacement 3 weeks later i received a badly damaged box not the shipping box but the bodum box the replacement had a manufactures date of 03 04 2 years old it had obviously been used coffee and water stains were present several scratches and parts were missing i called customer service and the supervisor promised they would ship a new one immediately and i would receive it no later than 2 23 2006 three days after i was promised i would receive the new machine it has yet to arrive i called customer service today and was informed they have no record of shipping a new unit and could i call back next week the very used replacement machine was shipped back last week i regret making this purchase,negative
we made two batches of iced tea in our maker we couldn t figure out why it was leaking but figured most of them do have spout problems my husband found a crack from the spout upward so out it went although the instructions say to adjust the spout we never touched it,negative
i love the large size of these glasses its great for swirling your wine we had a large party and everyone commented on how elegant they looked and how much fun they were to drink from,positive
how did this technology elude me for so many years after spending decades of trying to bring the butter up to room temp by variously taking it out hours before i needed to use it placing it on the warm radiator zapping it in the microwave or putting it in a dish of hot water finally i ve found a way to keep the butter spreadable and fresh few kitchen aids are as useful as this one i would rank this up there in the top ten list along with my 8 wusthof blade 3 chinatown special drain mesh pyrex measuring cup and my zyliss salad spinner i bought this particular model for my dad s birthday and both he and my mom love it i have a similar version at home \( clear see through \) and my girlfriend s parents have an earthen ware version at home they all work great once you try this there s no way you re going to go back to the traditional butter dish,positive
after reading every review on deep fryers i could find i finally decided on this one it has been great and i couldn t ask for anything better or more easy to use i put it on my cooktop and let my big hood suck away any odors it heats up quickly and the food has always come out great we made donuts after cooking shrimp and halibut with no cross odors or tastes my family only tolerates fish so this was greatly appreciated cleanup is easy also after waiting for the oil to cool the pan lid and rack can go into the dishwasher only the heating element has to be cleaned by hand and it is quite easy the oil can be used many times without problems and so it is more economical to use than i originally thought it would be i would recommend this with no caveats,positive
this is a significant improvement over the 750 model the 750 model was not very well designed the first one we purchased broke within 3 days because the blade came up and hit the plastic we returned this we got the 760 to replace that the 760 has been redesigned to avoid this problem for the same price as the 750 the 760 comes with one extra bowl juicer and egg whisk compared with others like the cuisinart and we determined that this was much better constructed,positive
although its description said it is a replacement carafe also for a different model for which i bought it it did not fit at all i felt it a nuisance to return it so i did not return it but i certainly wasted the money i paid i was very unhappy,negative
until a week ago i d have given this coffee maker four stars because it has brew strength control last week though the clock face turned entirely black and this morning the unit completely malfunctioned the shut off alarm sounded after only an hour but when i went into the kitchen to salvage the last of the coffee i discovered the unit was still on draining the pot i attempted to shut the unit off manually and it kept coming back on i finally got it shut off and 10 minutes later it turned itself back on again after unplugging it the unit went into the trash i strongly suspect steam was able to get into the mechanism causing the electronics to short circuit obviously it is a fatal design flaw or a clever ploy to force people to buy more coffee makers in all it lasted about eight months,negative
not what i expected i thought it did duo patterns of rosettes but only does one i can t not use other rosette patterns with the set it doesn t remain the heat so it took longer to make the cookies,negative
the item ordered 7 19 2006 has not been received as of 8 19 2006,negative
other than the look which has now been duplicate by other companies there is absolutely no reason to buy this incredibly expensive toaster it does not toast evenly it does not accomodate bagels unless you flatten the bagel into a pancake with a hole in it everything is manual and has to be reset every time including how long the toast cooks and whether you heat the elements for one slice or two the idea that the toaster keeps your toast warm after it s done toasting is false the toast is barely warm and as you d expect once you think about it dried out the dual lit is all hype no better functioning than a 30 toaster from sears \( or amazon which is the best place to do business in the world,negative
just purchased my airwasher humidifier and so far am pleased with the ease of maintenance i felt compelled to write a review and let other consumers know that the required water treatment additive is available from the manufacturer website with no shipping and handling charges www venta airwasher co,positive
the coffee is extremely hot from this coffeemaker beware i find the product adequate but not outstanding it is difficult to insert the pot all the way in after use,negative
my son and i love this item it s so fun to be able to quickly and easily make shaved ice sometimes we freeze juice or soda in the molds \( rootbeer is a favorite \) and sometimes we just use regular ice and sno cone syrup this is one of the best kitchen gadgets i ve ever purchased,positive
this is the most poorly designed machine i have ever seen it is continually clogging both filters and the hepa filter becomes filled with dirt quickly causing loss of all suction i replaced it with the dyson dc17 which is awesome do not buy this vacuum,negative
a great quality french press that made bodum famous simple easy to clean and quick ideal for the times when you need a nice cup of fresh brew coffee but couldn t find a coffee maker nearby,positive
put these next to the riedel glasses and they show very nicely considering they are half the price,positive
it s a three piece roasting rack two sides and a long pin that holds them together when assembled it has a rounded bottom and tall sides with handles it s supposed to handle up to a 25 lb turkey and after using it with a 22 lb turkey i believe that claim the tall sides and handles make it easy to remove your turkey from your roasting pan and the wide rounded base holds the turkey nicely up out of the drippings without crushing the rib cage the way angled racks do in fact my only beef with the shape was that it was too wide to fit in our maxam steel roaster which is currently my favorite roasting pan the truly cool thing about this rack however isn t the handles or the shape it s that nifty pin at the bottom you see you just put your racked turkey down on its carving platter and pull the pin then you simply remove the sides that s it they pull right away from the turkey leaving it behind on its platter no more trying to lever it out of your pan or off of its rack it s right where you want it already for all of its non stick properties the rack did take some real elbow grease to clean particularly when trying to get turkey goo out of the crevices between bars but that isn t very surprising it does make it unfortunate that the dishwasher is not recommended for this product however also there is one problem that did bother us it seems that some of the non stick coating at the bottom of the rack flaked off during cooking we thought that perhaps the initial 30 minutes at 500 f was too high a temperature for the rack but there is no maximum temperature listed on the packaging that i could find i m still giving this item a rating of four because it s just so incredibly cool an idea and so remarkably useful but i have to admit that i m not thrilled with the idea of a non stick coating that flakes and i wish the item was dishwasher safe i d love to see cuisipro develop a version of this item made out of a better material,positive
it s fairly cheap looking but it does the job the razor holders cannot hold my gillette mach iii turbo razor it slips out,negative
check out kmart com they have the samething for 39 99 a 20 savings,negative
if you are terrible at making rice as i am this is a very helpful product the liquid tends to boil over if cooked at high temp in my microwave i cook the rice at 50 power for about 50 longer than the directions recommend and it comes out perfectly easy clean up in the dishwasher it is a bit of a pain to store but i d buy it again also comes with a steamer insert for cooking vegetables etc but i haven t tried that yet,positive
loose shape and becomes literally towels within 3 months of use total waste of money and shipping,negative
while this vacuum is easy to use it loses suction after only 6 months don t buy this to waste money,negative
i thought i would by this product just to try with my senseo machine and some coffee i brought from europe it works i also use it with my tea pods and got a great cup of tea i will buy more,positive
i spent about 20 minutes trying to ascertain how much this item cost but to no avail whatsoever i m so frustrated after such a lengthy yet futile search that i want to hurt someone instead i m shutting down my browser you idiots should think about how many more sales you d make if you just included a price for god s sake,negative
pan received wil not be pan pictured pan will look like kaiser bakeware nobless 7 inch springform pan model 751603 pan sent will have correct item 51842 on label from nordicware,negative
i bought two of these humidifiers one for work and one for home they both broke in the first week,negative
cute bookshelf looks goods and serves its purpose however the tips of it that screw together break really easily we were using it at trade shows where we put it up and took it down once a week it only lasted through 3 shows two tips snapped off the last time we unscrewed it even though we put very little weight on it when it was in use and no weight or funny angles on it when unscrewing probably would work well if you never plan to take it down but i d question how much weight it can hold over a long period of time,negative
george sluizer s original dutch french version of the vanishing \( aka the man who wanted to know \) offers one of european cinema s most quietly disturbingly anonymous and everyday sociopaths feeling his way one step at a time towards murder if you ve seen that version you probably still can t get the final revelation out of your head but the film had plenty more to offer than that playing with chronology subverting the usual cliches of its lady vanishes plot \( the hero wants to know what happened to his missing lover far more than he wants her to be alive \) and throwing in some excellent characterization i can only assume that for this 1993 us remake sluizer was so determined that no one else was going to get the chance to ruin his film when he was perfectly capable of doing it himself but few people could have anticipated how comprehensively he trashes his own work his career never recovered chief culprit is an astonishing performance by jeff bridges that has been overthought through in every detail to a truly disastrous level a friend who produced one of his earliest movies noted that bridges was a great instinctive actor as long as you stopped him thinking about what he was doing and this film is the proof of the pudding every movement is overly mechanical in its precision making him look like a rusty clockwork toy while his voice is a bizarre mixture of tootsie latka gravas from taxi and a dalek who have all been taking elocution lessons from dok tah e ville no banality of evil here just a looney walking around with an invisible sign over his head saying please let me kill you thank you for your consideration but the blame really needs to be shared out here none of the performances are good often they don t even look good keifer sutherland looks more like a baby hamster than a distraught man at his wits end in the hurried scenes at the gas station nancy travis flounders badly and sandra bullock makes no impression at all as the object of his obsession not that they re given any help by either director or writer todd graff the script is particularly weak the chronology has been altered to put the focus firmly on bridges at the expense of the couple at the opening of the film worse is the rush the film is in draining the life and character from each scene in its race to get to the next rather than the high low mood shifts in the couple s relationship or the apparently casual but careful establishing of the feel of the location we just get a couple of arguments that give you the impression that he s probably better off without her as for the new and improved happy ending standard woman chased by nutter in the woods jeopardy stuff complete with lame let s end on a joke like a tv cop show moment best not go there which is advice that holds for this entire trainwreck of a movie even a shockingly bland and uninspired jerry goldsmith score can t do anything for this one,negative
a woman who lives in an apartment in nyc and can t cook and doesn t have a baby must fool the owner of her magazine into thinking she really is the character she writes about \( she writes a very popular domestic advice column \) she succeeds until a navy hero wins the opportunity to spend christmas with her in her house in connecticut enjoying her homemaking skills and meeting her baby problem is she doesn t have any of those things she borrows the house \( from a man who wants to marry her \) she borrows the cooking skills of a sweet grandfatherly chef who secretly cooks for her at the house and she even borrows a baby the unmaking beings when she tells the navy man her child is a boy and when he volunteers to give it a bath he discovers it s really a girl then the mother of the baby takes it back and the baby is replaced by a baby who looks nothing like the first one then the woman is falling in love with the navy man \( and he with her \) while the man from whom she s borrowed the house still believes she s going to marry him and keeps bringing a minister to the house for a quickie wedding it s a delightful movie very funny and rich in both plot and character development unfortunately what probably makes it not a classic by today s standards it is a bit plodding it does not move at the same pace as for example the movie casablanca with which it shares some of the same supporting actors,negative
