review,labels
this film has some good actors in it but the plot is pretty shaky and hard to follow at times it is not comparable to other great westerns made during the sixties eli wallach is good but confusing who and what is he after the color is good and it sounds like a sergo leone picure but it isn t what a shame it could have been made better less comedy and more plot and of course action and suspense buy or rent on your own if you dare i wouldn t,negative
this could possibly be the cheesiest movie i have ever seen \( and i have seen a lot of movies \) do not waste your money on this low budget low acting ability low camera experience movie i enjoy a good gay movie every now and then and this was not it sorry to disappoint,negative
this has to be the best of the alien films this film although not as scary as the original \( i mean that it did not scare me as much as alien \) it is much more exciting and enjoyable than the first also this would have been an ideal conclusion to the series go on buy the collector s edition of the first and this and enjoy,positive
there s nothing you can tell clearly about this movie because from the very beginning to the end i ve just heard lota f words f this f that typical stupid stereotyped mafia talks and i swear to god when i watched this pathetic movie and thought that if mafia could be this stupid and if they could just use that fxxx word in every sentence they talked and if they thought that by using this fxxx word once they open their mouth to talk and used this f word to show their smartness and toughness or if they thought by simply using this big f word and they could kill thy kingdom come then america might not look like what we re seeing now maybe the mafia could just use this big word to kill all the terrorists in the world maybe they could just use it to solve all the problems and guess what they re just using that word to kill each other or is this just what hollywood think that all the mafia mob guys could walk the walk easier by simply using this big f word to talk the talk i don t have any clue man,negative
i thought i was getting a look into jay z s and roc a fellas world maybe a documentary i thought maybe a movie i thought instead this was the worst attempt at a movie video whatever they called it ever this thing is horrible the only good part is jay z rapping the scenarios he is in thats cool for like 2 mins at times its like a porn video i wanted to get into jiggas world but all this dvd did was make the world a worse place to live in because of how horrible it is the crap sets in again over and over all across the plate even the biggest hova fans should stay away dont buy this,negative
absolutely riveting performance by noah taylor as the thirty year old adlof hitler the story is very uneven however but taylor is perfect and brings the film up to a must see five stars you are there,positive
way too expensive for a low quality product the clarity of the picture is poor there is not enough content to justify the price i don t recommend it at all i feel i ve been cheated,negative
i am a huge muppet fan and was very excited to have the opportunity to get a newer remastered version of this classic while the quality is not too much better than the original dvd release it is definitely worth adding to your collection especially if you don t have any version of the movie yet,positive
wow this movie is deeply entrenched on my list of worst movies of all time i watched it last night and i woke up in a bad mood everything about it sucked except for the nudity \( hence the single star \) i understand it was supposed to be something of a comedy but without a touch of reality i found myself laughing at the movie instead of with it the acting is awful the soundtrack is hideous and the plot is a joke michael caine s goofy appearance was accentuated with some ginormous glasses there isn t a teen girl alive who would find that sexy when i saw the blame it on rio reviews on this site i felt the urge to hunt down every person who gave it more than 2 stars \( many gave it 5 \) strangle them then watch as they emptied the contents of their bowels all over the floor,negative
i m not a big fan of bruce campell but i was appalled while viewing this film i know it s a b horror film but there was no orginality in this movie i know it s suppose to be funny but come on people was it really the only part that was slightly funny was when campell s wife was going after the gypsy for the first time needless to say i think it s interesting that this movie was a book going off subject however on a late night talk show bruce acknowledged that there was no such thing as a pg 13 horror film i ll conform with that,negative
it could happen to you was a bit of a disappointment considering the makeup of the cast nicolas cage bridget fonda and rosie perez among others the movie brings to the screen the story of a policeman who after winning 4 million dollars on the ny state lotto decides to share half of it with a waitress he met the previous day the acting is surprisingly \( \) below average the dialogues are way below average while the plot is not bad at all nicolas cage s character is too naive and too slow and that was just sad pitiful bridget fonda was unexpectedly plain and bland rosie perez s character was overly exaggerated to the point that it got tiring and annoying very early on as for wendell pierce and stanley tucci this film does not seem to be their thing they don t seem to belong subsequently they are not convincing in their roles at all finally somebody shoot the narrator please though the potential for a great movie was definitely there it fails to take off a shame really no masterpiece here if nicolas cage is what you had in mind check out the amazing movies city of angels and or the family man,negative
for me this movie is very different than other holocaust movies in that it explores the issue of what happened to jewish spouses of aryan women the story itself is based on a true occurrence and the movie begins with a wake the widow is tormented by visions of her past in wartime berlin shows disapproval at her daughter s choice of a non jewish fiance the daughter then discovers there is more to her mother s past than she was ever told and travels to germany to discover her mother s past the story is told in flashbacks through reminiscences and basically focusses on the plight of aryan women in berlin whose jewish husbands have been confined in a place called rosenstrasse i won t give too much away but i must say that for a slow paced movie it is quite gripping as we are kept guessing as to the final fate of the jewish spouses as for the acting the characters from the past did an excellent job their performances were very realistic and heart wrenching especially the actress who plays the main role of mrs fabian fischer the aryan wife in the present day the actress who plays the daughter who seeks to unearth her mother s past wasn t very convincing but all in all the story itself makes up for other lacks in the movie and it is definitely watchable for the unique plot,positive
the decalogue is one of several excellent tv series by european directors that puts us tv to shame like bergman s scenes from a marriage fanny alexander von trier s the kingdom fassbinder s berlin alexanderplatz kusturica s underground and petersen s das boot the decalogue was initially conceived as a series on television and eventually brought to us viewers attention on the large screen via a limited art house run unlike these other series kieslowski s was conceived as ten separate stories that were only tied together by the fact that the stories all involved people in the same housing block \( and characters from one episode may pop up in another \) the stories of the dekalog are morality plays but they are not re enactments of the ten commandments but rather inspired by them and ultimately it is left to the viewer to decide the connection between the two kieslowski piesiewicz wrote the ten screenplays and decided to do the 10 stories themselves \( instead of contracting 10 of poland s best up coming director s to do each as was initially planned \) and instead hired a different cinematographer for each of the stories i won t comment on the content of the stories as many have already done so and i feel that that would minimizes the impact of the experience of watching them so i will comment on kieslowski s style kieslowski has stated that his intent is to highlight personal consequences of a dramatic nature his films often tackle issues of political import however he intentionally avoids making issue films but rather focuses on the personal consequences of those affected as he feels that politics solves nothing that films do not really change the political culture his views on film stem from his experience as a director who stayed in poland before during after the solidarity movement initially he started as a documentary film maker but as he saw that audiences were more interested in fiction and that documentary film making has an impact on the lives of its subjects he switched to his unique fictional style this facets 3 disc set of the dekalog is apparently an improvement over the 2 disc version previously available in that the picture quality is a little better however it is still a far cry from what it could have been if criterion had released this series first facets has a mandatory ad for itself that automatically plays when you insert a disc you have to let it play out before you can get to the menu to add to that you also have to watch another ad each and every time you select an episode to watch after the end of each episode very annoying then the picture quality isn t as good as it could be not only is there evidence of flaws in the film \( scratches and blotches \) but the film isn t a true digital copy of the original series but rather a copy of someone s pal tape of the broadcast so the image is no better than watching a vhs tape the picture is also cropped from the original especially on the bottom the picture at times jitters especially during the ending credits the english subtitles are minimal at times missing dialogue and can not be turned off there are some nice extra features particularly a broadcast from polish television of an interview of kieslowski with a number of polish journalists however the quality of the picture of this is worse than on the dekalog and the entire dialogue is spoken over by people in english with no option to turn of the english dub use subtitles instead apparently all of the other \( imported \) editions of the dekalog are of better quality offer more extras than this edition which is inexcusable given the price,negative
a hardcore legend in mick foley wrestling career is spotlighted here on this dvd foley will go down in history for being able to control the crowd being violent hardcore and also being able to be one of the most loveable characters in wrestling this dvd is a great collection of violent matches involing foley himself along with his famous promos extra matches disc one cactus jack vs big van vader during a time where vader was just killing his opponetts cactus jack was able to hold his own and go toe to toe with vader this also includes exclusive footage that was censored on tbs chicago street fight cactus jack maxx payne vs nasty boys this was one of the stiffest matches i ve ever seen as these guys were legitlity brawling hitting each other with the weapons and you just see at one point cactus get his head cracked with a shovel on the floor honestly one of the best nasty boys matches i ve seen cactus jack vs sabu this match was more about the post match brawl between the two than the match itself foley admits before the match that the hype reputation between these two set a standard that nobody could match cactus jack vs chris candido one of cactus s best wrestling matches eventhough it s not really anything memorable texas death match cactus jack vs the sandman foley openily admits that this match wasn t pretty as sandman got a concussion at the beginning really threw everything off they would go on to have better matches \( as seen on the ecw cactus jack dvd \) cactus jack raven vs terry funk tommy dreamer the classic ecw wild weapons brawl as they had everything including the kitchen sink it would get sick as you see things like cactus sliceing funk s arm with glass with cameo s from taz bill alfonzo this is worth watching again again cactus jack vs mikey whipwreck cactus last match in ecw against the man he helped make a superstar disc 1 extras post vader match interview interview a week after his match with vader falls count anywhere cactus jack vs sting this match has commentary from coach foley where they talked about his storytelling throughout the match his time in wcw this was cactus best wcw match in his opinion and it really is action all over the ringside area along with great inring storytellin \( watch him work on sting s ribs \) cactus jack spits on wcw tag team championship belt the promo cactus did after this sabu match showing that the wcw tag title didn t mean as much as his pride that he lost to sabu this is followed by a heyman promo regarding that match the cane dewey promo foley s favorite promo done during this anti hardcore stint in ecw where he talks about the fans making a sign suggesting that sandman canes his 5 year old son anti hardcore promo another promo where foley talks down to the ecw fans for being so bloodthirsty cactus jack vs sabu the cactus sabu rematch that includes commentary from foley coach this match is better quality \( both in video in ring action \) than the previous one mick foley s ecw farewell speech foley says goodbye to the ecw fans jack foley les thornton vs british bulldogs mick s wwe debut that results in his having a dislocated jaw thanks to the dynamite kid wwe confidential feature mick talks about all the charity work he did during his 18 month absence in wwe and what led to his coming back to wwe hidden easter eggs mick foley jumps off the roof of his house \( on disc one go to the extras menu highlight main menu and press the left arrow twice \) dude love entrance video \( on disc one go to the chapters menu highlight cactus jack vs chris candido and press the right arrow \) disc 2 introducting mankind one of the mankind dungeon promos he did before his debut mankind vs shawn michaels this was foley s best match of his career and probably the best match of 1996 hbk s high flyin lucha libre influenced style mixed with mankind s hardcore daredevil style made for one hell of a match falls count anywhere cactus jack vs triple h tables trash cans and weapons galore in this brawl one of the best matches in raw history mick foley vs terry funk a throwback to their ecw brawls as both of these wrestlers are just using their own bodies are wrecking machines stone cold on commentary just adds to the craziness of this match dude love vs stone cold the best match in the history of dude love as it s another brawl all over ringside mcmahon brisco patterson and undertaker all have cameos in this match mankind vs the undertaker foley s most memorable performance as he takes a beating that you have to see to believe mankind vs the rock foley wins the title for the first time with help from stone cold this match itself isn t as memorable as their survivor series match or their later matches like the halftime heat match street fight match cactus jack vs triple h this is the match that catapulted triple h into the bonified main event superstar that he is today thumbtacks barbed wire and blood all over the place disc 2 extras mankind teasers early mankind promos that focued on his missing ear music to my ear another mankind dungeon promo mind games this was a promo mankind did before the mind games ppv where he insulted ecw \( they were in philidelphia \) to insure the fans wouldn t cheer him jim ross interviews mankind this was the interview that slowly started mankind s face turn the birth of mr socko mankind visits mr mcmahon in the hospital mick and al snow in vegas they re stalked by a fan more mick and al in vegas mick and al ride the rides join a lounge band and visit a gentleman s club commissioner foley kurt angle the commish books a match hidden easter eggs chef boyardee commercial \( on disc two on the chapters menu highlight shawn michaels vs mankind and press the left arrow twice \) dx skit have a bad day \( on disc two on the extras menu highlight birth of mr socko and press the right arrow twice \) highly recommende,positive
i have always like stephen lynch his video live at the elray was absolutely awesome i even gave one to my cousin this christmas defintely worth the price,positive
filmed at new york s improv in 1971 we see a young pryor working on perfecting the kind of material that made him famous more polished versions of some of these routines may be found on the 1971 album craps after hours however witness the powerful moment when he alludes to his mother s prostitution then drops his head in sadness and takes a drag from his cigarette after realizing what he has just said this scene alone is worth the price of admission in this important look at what was to come,positive
in this cynical day and age it s truly astonishing to see a band rise from the ashes and still sound relevant \( not to mention amazing \) but how often do you get to see the inside picture offstage this film works as a eulogy to arthur killer kane a synopsis of the dolls early years and a buoy for rock n rollers lost at sea it s all things to all people but it s never boring or condescending i would actually recommend this film to lovers of cinema whether they had any knowledge of the dolls or not simply because it s a great story well told and stands up to repeated viewings,positive
we must thank the director and salute sigourney weaver s beautiful performance this movie gives us a rare insight into the lives and minds of the gentle yet ferocious giant mountains gorillas it is also the amazing journey of an extroardinary woman who went to live by herself in a remote mountain of rwanda secluded from the world she lost much of her sanity as well as her life in the process of saving the lives of a few hundred remaining gorillas without her work who knows who could have saved them from savage murder and total extinction thanks to her work and dedication a lost cause had been heard at last the struggle for the survival of the great apes is not totally over though one must hope that the abject poverty and the political unrest that still affect the region as well as the illegal poaching and smuggling of goods and animals across borders that happen with or without government officials approval in each country involved and the continuing deforestation and fauna s loss of habitat can one day all come to an end so that the survival of these amazing creatures can be achieved one must recognize the sacrifices and thank people like diane fossey conservationists around the world and the rwandese people in particular who have made it possible so far despite great internal economic and political pressures all hope is not lost,positive
i don t usually like these type of movies but this is a can t miss you ll laugh,positive
i was recommended this movie by a friend here at college and because he spoke so highly of it i thought i would just buy it instead of rent it i definitely regret that decision if you re thinking of buying it rent it first it was dull and obnoxious not to mention weird the only entertaining part of watching this film was making fun of it with my roommate \( which is why i gave it 1 star instead of 0 \) however if you re still interested definitely rent it you might enjoy it,negative
season one of nelwlyweds is hilarious you will enjoy watching nick jessica and all the funny moments that took place the first year of their marriage the extra footage on the dvd s gives you even more insight from the lovebirds themselves i recommond newlyweds to all the nick jessica fans out there,positive
wow i just viewed spun the other night and i thought this movie was outrageous this is sort of a guilt pleasure movie but you want to take shower afterwards spun has an impressive cast of recognized actors the film is essentially about a few days in the lives of a group of drug addicts there is the cook \( mickey rourke he truly makes this story worth watching \) who makes the drug \( speed \) and sells it to spider mike \( john leguizamo \) a dealer with a junkie girlfriend cookie \( mena suvari looking infinitely less attractive than she did in american beauty \) one of his clients is ross \( jason schwartzman \) who does a lot of favours for the cook and his girlfriend nikki \( brittany murphy \) i was surprised at how funny the film was at times it doesn t drown us in anti drug messages nor does it become one of those equally tedious drug films where you feel like the sober driver at a drunken party the humour is dark certainly but funny nevertheless a lot of it comes from a subplot about frisbee patrick fugit who is caught by a couple of tv policemen \( peter stormare and alexis arquette \) and is told he will be let off if he helps them get spider mike i will only say of the resulting sequence that he does it with all the subtlety of an undercover policeman with his badge stuck to his forehead this is a film with a lot of energy that seems like its characters not entirely sure where it is going but determined to get there and quickly although i am sure it is boring to be surrounded by people on speed when you are sober this film almost makes you feel like you are on speed too the director jonas kerlund has directed music videos in the past and it shows in his impatient filming style as he plays around with animation speeded up camerawork and such like i m not recommending the film for its style though although i am sure it is the best way this material could get to the screen i am recommending it because i liked the main characters which i think will stick in my head for much longer than the animated sex scenes or the split screens i can imagine an entire film about the cook and nikki or spider mike and cookie or even just ross who absentmindedly keeps leaving a girl handcuffed to his bed for hours days what makes spun better than those hypothetical films is that it puts the characters into their own little community and we feel as if we are watching their everyday speeded up sleepless lives simply amazing,positive
this is one of the best movies starring children i have ever seen ozu embraces their viewpoint often litterally from their eye level often in other ozu films like tokyo story and early summer we would see flashes of children from a strikingly noncondescending and often times humerous perspective now in good morning we have an almost entire film devoted to childhood and events that are important in the lives of these kids and their parents and family like all ozu films it is gorgeously shot and in a bright colorful style full of wonderfull compositions it is not as masterul as tokyo story of floating weeds but it gives us a better understanding of ozu and how he saw the world very charming film,positive
this series represents the second attempt to revive tz and is vastly inferior to its predecessor the series began with some built in problems particularly the choice of forest whitaker as host narrator mr whitaker is a fine actor but a poor choice to host the series and he appears quite uncomfortable when introducing episodes often walking around while delivering his opening lines after watching some of these episodes one can understand forest s discomfort he probably regretted accepting the job another major problem is that this series came out on upn which has never been \( and never will be \) a leader in quality programming although there are some interesting story ideas they usually fall flat in the end it s still a good life is a noteworthy example intended as a sequel to one of the best episodes of the original series and featuring original cast members cloris leachman and bill mumy \( with the addition of mumy s daughter liliana \) this episode gets off to a good start but the plot abruptly takes a silly turn leading to a rushed nonsensical and unsatisfying conclusion this sort of hackneyed plotting occurs throughout the series talented actors simply cannot compensate for lousy writing this series resembles the original in name only and even the worst of the mid 80 s episodes is superior to this conglomeration of silly poorly written lame stories the kindest thing that can be said for this set is that it is reasonably priced and nicely packaged enjoy it for what it is but as andy taylor once told gomer pyle don t over expect,negative
we have the kind of family where we promised that all ex s and all family children blood related or not would be family people think i m strange because my friendship with my husband s ex and her family is so important to me she was visiting us and our granddaughter in ontario can she lives in l a and she wakens to classical music every morning i decided to put on concert for george which always brings me to tears but she never took her eyes off of the screen she especially enjoyed ravi shankar and his daughter s opening to the concert and educated us on what the music meant as i told my husband no person i have shared this dvd with has ever left it with a so what opinion they all loved it and i think most of my friends have it by now beatle lovers or not thanks to all who made this a tribute to george but also a way to educate people about his talents his many many friends his loving wife and son all of whom obviously adored george and his music as do i and my close friend mary,positive
it s as good if not better than volume 1 of cartoons that time forgot the episodes are a bit more wierd in this volume hope there will be a volume 3 coming out soon,positive
if you re looking for a video that doesn t take a lot of time then this is one that you should add to your collection it doesn t matter if you re a beginner or have been doing this stuff for years there are two levels to suit both challenges 10 minutes is spent on abs buns thighs you can choose to do all of them or one of them when you get a spare 10 minutes the exercises are great and you can feel the burn in all your muscles if you do this video 3 5 times a week and eat a healthy diet you ll easily lose inches and tighten up those loose areas,positive
most people can t get enough of this movie i even own it on laserdisc when i saw that there was a 20th anniversary edition availible on dvd i had to have it i am sorely disappointed in the video transfer quality it lookslike there was just a transfer from vhs to dvd there doesn t seem to be any attempt to remaster the video and clear it up or improve the audio quality i recently saw it on hdnet movies and thought it looked much better do buy this movie because it is an all time classic don t buy this movie if you think that the 20th anniversary edition is going to get you anything better,negative
i used to watch dinosaurs as a kid but now that i m older i get the more adult jokes that are in the series and the underlying political and social statements being made in each episode it brings back old memories of my childhood i love it,positive
the dvd came in a timely manner packaged well and i have had no problems with the item it seems to be in great condition,negative
where to begin cliched pretentious flat static maudlin melodramatic homophobic and finally just plain boring start with an over the top caricature of a deaf mute patsy cline young drag queen arriving the big city pile on cardboard colorful characters like typical aids patient porno star and loud mouthed latina hot mamna and whaddya get an amateur film populated with some of the most unlikable unattractive characters ever all spewing some of the unbelievably bad dialogue ever written and to think the \( formerly talented \) director made the whole wide world also with d onofrio go figure nice cover art though,negative
if you like csi miami this dvd will not dissapoint it has great picture quality and sound i have also purchased the third and fourth seasons,positive
this box set is worth every penny this is an absolute must have if you meet the following eligibility requirements 1 you have a decent tv \( at least 32 \) and are able to watch in the dark 2 you have surround stereo sound 3 you love 3d i bought this set a few years ago but unfortunately i made a big mistake i bought the horror collection which works except that the movies are horrible and hard to watch then a friend of mine turned me on to the three movies in this set recently \( encounter alien adventure haunted castle \) and i was simply blown away now i can not stop watching these 3d movies the movies are all made by nwave pictures and boy have they done a fantastic job informative fun and of the highest quality this is the definitive 3d package kids will love and so will adults also once you have the lcd shutter glasses they will work on any field sequential 3d movie you can get your hands on these movies are thrilling though especially the non stop coaster rides in each one do you hear what i am saying buy this now you can thank me later 100 stars if i could and of course highly reccomended,positive
i loved never cry wolf i saw it years ago on video but can only imagine the dvd is as good or better i was disappointed to see that it was listed with the bear to buy together i love anthony hopkins and the bear was one of the worst movies i have ever seen don t let the pairing with the bear scare you off never cry wolf is excellent sorry tony \) okay i just realized that the edge was the one with anthony hopkins my apologies to the bear anyway get never cry wolf you won t be disappointed,positive
feeding the cat those girls shold put on a sweater love this movie 50 s detective noir set in 70 s california the beach the hospital mexico the supermarket it s all great and the theme song keeps going throughout over and over final scene pays homage to the third man beautiful a bit of violence but that s how i treat someone i love and i don t even like you never seen an elliot gould movie i like more than this it s my favorite altman as well,positive
quite possibly one of the worst movies of all time clive owen is really cool but not in this movie angelina jolie s polital agenda totally fueled this film what a waste of time,negative
the movie is a piece of art one of my all time favorites the extended edition dvd is very badly compiled the bonus features are sub par with bad video quality the alternate ending and beginning look like they are from a totally different film and do not have the bi look and feel other special features are small and without much substance the extended edition of the film itself is not spectacularly extended it is not a director s cut \( the dvd states this upfront in the opening credits \) so it not fun to watch don t get this if you are looking for a lotr style extended edition,negative
i found this movie to be almost unwatchable if your idea of a good time is watching henry gibson trying to sing while the camera takes long pans over dull crowd scenes then this movie is for you the three minutes of excitement near the end barely has anything to do with anything that preceeded it altman can pull off such greats as mash and godsford park and then stink up the joint with this what s up with that,negative
this movie was the most disappointing piece of garbage i have ever seen aniston s character goes through hell to see this guy wake up and when he finally does and shows her that he is ready to give her what she has been wanting she up and rejects him that is total nonsense i expected them to get back together in the end real people do not behave like this or maybe they do it would go a long way in explaining the suicide rate in this country,negative
one of the worst van damme movies of all time this one and derailed and replicant and knock off come of van damme baby make good ones and have good directors too this one has van damme after mickey rourke who rourke ends up killing him or he thinks he killed him then van damme goes to an island of lost dead agents and villians \( corny \) he escapes retardedly and then goes back to save his wife and his up and coming child \( who van damme and rodman almost indanger the poor kid bastards \) van damme gets help from puke and choke rodman and they have awesome adventures and eat lots of candy no wait thats what i was thinking and then no but there s some i said some good action but then it dies and sits there the end with an oiled up shirtless rourke and the tiger lets the suspense and action down strickly for fans of the movies van damme was crappy in this is repuked up snot on a seseame seed bu,negative
this jet li movie is thus far the best movie since shaolin temple as younger jet li its awesome surreal fighting creates this epic feel to the whole genre of martial arts fighting jet li has never been so swift and so passionate in this movie it has laughter suspense compassion and innocense the most spectacular scene is the dual fights with his son doing foot to shoulder cambat against the witches pawn this film is highly recommended to those who love jet li and crouching tiger hidden dragon an excellent movie to add to the jet li collection,positive
i think i just don t like pilates because i really didn t care for this workout plus you are constantly roling up and down and from years as a ballet dancer we have always been taught that rolling your spine when working the stomach will not flatten the stomach it will cause the muscle to bulk up in your stomach and you ll have a round hard belly this is not my idea of an attractive waist line and this is true because it happened to a girl in one of my classes so that s the main reason i just didn t like this video,negative
the dead zone is still one of the best shows on tv and while i agree with some of the other posts the stillson story arc was handled well strangely as for the dvd s the box reads closed captioned as a feature sadly they are not hopefully usa knows about this and will remedy the situation,positive
i was surprised that so many people childishly attacked the person who gave this movie one star someone even accused them of not being young at heart well i don t like this film and i m young at heart i m just not immature so try not to confuse the two some of you need to check your spelling before accusing someone else of bad writing having said that on to the film julie and friends are simply dying to be included in the in crowd their first year of high school so on the night julie has a sleepover they make a deal with some rival girls to go on a scavenger hunt which is basically one huge dare game the group that fulfills the dares first get to be popular by \( drumroll please \) sitting at the popular lunch spot that is a picnic bench by the school fountain that s right popularity is not guaranteed by who you sit with but where you sit pick the right spot and you may just magically become queen bee for the rest of the year in case you couldn t tell by my sarcasm the shallow impracticality of this film truly bugs me at times we all know the whole popularity thing is practically a tradition for teen chick flicks but this film tended to go over the top with a lot of it granted a lot of the exaggerated silliness worked for the film in fact the movie s beginning surprised me with many clever and well written clips however there is such a thing as going too far the movie becomes absolutely dedicated to making teen girls look like sassy but fashionably ingenuis bimbos and making teen boys look like well the dumbest scruffiest beings that ever stumbled on the planet not that all the boys are like this mind you there are a few of the god like types that the girls practically kill themselves for it got worse however when the film attempted to fit in a few serious scenes if the movie had stuck to pure sarcastic silliness the whole time it might ve worked instead the few attempts to be serious usually fell flat on their faces because the seriousness went in the wrong direction for example there was the nauseating scene where poor beaten julie nearly gives up her scavenger hunt and one of her friends says julie i know you can do this i believe in you in a tone which implies that they re talking about a major life crisis instead of a juvenile daredevil game the worst serious scene however is when julie attempts to get into a dance \( therefore fulfilling the final dare \) and the ticket seller won t let her in because she doesn t have a ticket suddenly inspired julie gives the ticket seller a sickening i know who you are speech telling her that she knows she was a nerd her whole high school life and that now because of her former nerdiness she s become a poor ticket seller julie ends her speech by wailing i can see myself being you in four years if i don t go to this dance the ticket seller leaps to her feet but instead of punching julie suddenly breaks into a smile and says go ahead and go in um what whatever happened to the girls finding out that popularity isn t everything after all and actually getting lives and acting like humans \( not to mention that nice sock in the mouth i was hoping julie would get \) is this what we want to teach our kids that being dedicated to work makes them nerds and that partying all the time will get them somewhere in life i personally think the nerds are far better off than the girls who lose their virginity on the first date and party all year rather than learn anything it was this scene and this message that seriously lowered the film in my opinion i m not sure why the filmmakers decided to end the film with this childish message maybe they did it on a dare because the popular filmmakers finally offered them a cool lunch spot in exchange i recommend never been kissed and mean girls far more than this film they have good moral lessons as well as intelligent humor oh before i finish here s one more valuable lesson from this film girls if you want to win a guy who s never noticed you all you have to do is strike a cool pose hop on a skateboard and ride it directly in front of his car \( don t forget to wear an expensive dress and look flawless while you re at it \) do this and he will be so in love with you that he won t even care if you tell him that you did something freakish like stealing his underwear the things we learn from movies huh,negative
henry fonda leads an all star cast in this great classic when good men do nothing evil prevails watch the drama unfold and see one young man s life on the line one hot and humid room one clock counting the hours twelve men from different backgrounds twelve heated opinions one verdict,positive
this film is a landmark in blending science and advocacy it seeks to assert that animals lead complex and sophisticated emotional lives not unlike our own but it manages to walk the fine line between subjectivity and objectivity it avoids going too far into the subjective it doesn t try to emotionally blackmail the viewer with mere cute stagey displays of animal interaction instead it relies heavily on scientific observation in both natural and controlled environments but by the sheer genious of editing and writing one cannot help but be drawn into the lives of these noble creatures just as one would a good drama the movie wisely lets the animals behavior do the talking and doesn t try to push the viewers judgement one way or the other it left me rethinking everything i had assumed about animals emotions and the nature of our \( and by our i mean all of god s creatures \) existence,positive
the great power of this movie is that you have no time to breath between the action scenes the plot is easy to follow and all is the action and i think jj abrams did a great job as director this dvd is worth looking,positive
first let me say i love koyaanisqatsi the original film in this trilogy koyaanisqatsi is a true visual poem that tells a straight forward story about what we humans are doing to the earth the second film in the trilogy powaqqatsi wasn t as good as the first but it was still fairly understandable as a critique of how humans exploit one another naqoyqatsi could have been the best in the series since it had ample opportunity to show us the horrors of war instead it comes off as a sophomoric exercise in video experimentation nothing more if not for philip glass music i would not have given this film any rating at all i write this criticism in hopes that godfrey reggio sees it he should pull this travesty off the market and reshoot the entire film with stronger footage showing us as clearly as he did with koy why war \( the topic of naq \) is so horrific if you want an effective critique of violence try clockwork orange naqoyqatsi is simply a mess,negative
sorry to disagree with all those reviewers who loved this movie but peter sellers did many better films than this dr strangelove was the masterpiece being there is an underrated and understated sendup of how things happen in washington the world of henry orient \( at last on dvd \) is priceless but virtually unknown with delicious performances from sellers and especially his teenage tormentors finally the pink panther series is much better slapstick than after the fox which has many famous talented participants but is mostly silly unfortunately not as hilariously and frenetically silly as clouseau co one irritant was the repetition and prolongation of gags and situations as if we might not notice them otherwise i agree with other reviewers that victor mature does as well as possible with the role he is allotted and martin balsam does okay with his stuff too when watching this film i kept thinking the same thoughts as when attending a mediocre restaurant i could have cooked up something better than this myself for a lot less money,negative
this movie is one of my personal favorites and probably one of rob reiners best directionals masterpeices he hit the time the place and the kids perfectly this movie appealed to me as these kids were such good friends and ive never had a relationship that they all share i find that real friendship is something worth looking for and after about 10 billoin cases of friends becoming eneimies for me this movie really pointed out to me that its the type of relationship and the way you fell with others that makes having frineds that best thing in the world i can only hope that i can find friends as good as these kids someday its a great movie and i d recommend it to anyone you might have to look past the constant crying and deep emotions since it might seem a little fake but thats what this movie is all about growing up and not many kids these days are willing to share how they feel with each other which isn t as bad as it sounds plus great script dialog and a great tone and atomashperehope then rest of you have noticed that aswell its also the only movie that made me realize that i wouldnt mind living in the 1950 s over this era,positive
i knew that this concert dvd was an acoustic show so i wasn t surprised that the tempo was slow at the beginning but to start the show with gilmour tuning his guitar was a bit much once he did start playing gilmour was having such a hard time finding his rhythm that i found myself praying for the drums to kick in by the time things settle down the really glaring problem with this dvd comes to the surface the mix is horrible the crowd noise drowns out gilmour at times when they cheer a song they recognize he is almost inaudible when talking between songs and at many points the backup singers completely cancel him out i found myself constantly adjusting the volume which really takes away from the concert experience there are high points in the show but the low points are rock bottom comfortably numb is a song that millions of people know by heart two versions are provided on this dvd from the concert and in the bonus section neither of the guest singers \( robert hewitt and sir bob geldoff \) know the words have to read from sheet music and based on their phrasing have never heard the song before gilmour would have been better off asking for a volunteer from the audience the very best thing on this dvd is oddly enough in the bonus section screamin jay hawkins i put a spell on you a blues standard performed with mica paris and jools holland almost makes the dvd worth buying almost watch jonathan demme s beautiful treatment of neil young heart of gold if you really want to see a great acoustic show that is the gold standard,negative
the original candyman sucks so bad but everybody praises it and i kept wondering to myself am i missing something so i tried watching it again and it still sucked as i could not even get through it so i figured maybe i should watch the sequels and maybe i would find something that i liked about this series well after watching candyman 2 one becomes cognizant that this series is just full of rubbish again the social overtones and politically correct notions present in this series make the movie absurd in the extreme the villain in candyman makes me want to laugh because he is so not scary if you want a good laugh watch the candyman series but if you want to be scared you would even do better to watch ren and stimpy in all seriousness watch halloween and halloween ii if you want to see a good slasher and horror movie that really produces the goods and doesn t try to send a social message lol some people call candyman 2 farewell to the flesh a horror movie i just call it rubbish,negative
