review	labels
the dvd came in a timely manner packaged well and i have had no problems with the item it seems to be in great condition	negative
first of all let me tell you this is not a date movie this is the most brutal graphic rape movie i have ever seen and also one that lingers in your mind long after it is over for me that s exactly what i want when i see a movie one that leaves a lasting impression no matter how difficult the impression might be i loved this movie because it is very very well made and the acting performances are incredible yes the rapes are unforgiving in every respect and the misery throughout the film is almost difficult to watch at times this is not a gory movie except for the last ten minutes it is a very disturbing movie and it does have a fair amount of nudity however it really needs to the untold story and ebola syndrome offset much of the carnage with humor but red to kill has absolutely nothing to smile about it is totally and brutally serious from the first frame to the extremely nasty ending the story is pretty simple a psycho rapist is on the loose and he s going after a mentally retarded young dancer in the second graphic rape of the movie he does the deed to the young lady enter a female social worker who tries to help the victim and dreams up a plan to get even with the rapist after he gets off in court because of a stupid technicality her plan succeeds to a certain extent but not like she planned it and the rapist comes after her full force the actor who plays the rapist is absolutely sensational and i might add the musical score is perfect the music adds so much to the all ready existing tension from all the horrific acts the actress who plays the retarded girl is also amazing one of the best performances on film you will ever see to end this this is a must see movie for fans of this genre and i m just getting started myself not the gore associated with the two previous cat iii movies i watched but something even more terrible and unrelenting and an uneasy feeling that will not leave you anytime soon after you see it red to kill is flatout a good movie even considering the subject matter i highly recommend it	positive
in this movie based on a true story we see jerry stahl played by ben stiller jerry is a geek hollywood scriptwriter who turns out junk for sitcoms although he thinks he is shakespeare by his admiration of his own writing jerry has it all a hollywood mansion liz hurley a cool car and yet he decides to throw it all away for some heroin jerry s heroin habit costs 6 000 a week but he is only earning 5000 \( \) per week one does not need a phd in advanced mathematics to realize this this spells trouble jerry eventually gets clean with the help of maria bello and then he wrote his story in a best selling book one can only hope that his new fortune does not lure him back into the drug scene i give this sorry excuse of a movie 5 stars because it has maria bello in it although i still can t figure out why she finds jerry the geek so interesting his story is the same as any street junkie they all look the same to me when they are injecting heroin into their veins on the street	positive
there are some good things about this film it gives audiences an idea of how insidious the nazi propaganda machine was for one thing it also shows the main character antoine moreau a \( fictional \) famous french mime having his eyes opened to the reality of the nazis final solution to the jewish problem brought to a czech town that has been given to the jews by the nazis in order to stage a performance that will be seen by the swiss red cross delegation hopefully persuading them that the germans are not as monstrous as they have been portrayed moreau changes his original idea for the performance hoping to get a silent message to the red cross that will let them know the true fate of jews \( and other undesirables \) at the hands of the nazis i ll briefly mention a couple of less than positive observations and then get into my main problem with the film the production values reminded me a bit of a made for tv movie and from time to time it seemed that the sound was a little out of sync with the picture the image quality on the dvd could have been much better as well also the shanachie dvd release is version of the film that has been dubbed with english this is in the case of this film not very well done the cabaret singer for instance comes across as completely unbelievable in that her voice doesn t match her face or ethnicity in the least everyone in the film winds up with an english accent which detracts from any authenticity that might have been retained using subtitles instead of clumsy dubbing another reviewer below brought up the dubbing problem as it apples to one of one of the children stella \( portrayed by linda jablonska \) her voice does not sound at all like that of a little girl she develops a bit of a crush on antoine which in itself seems like a pretty natural occurrence under the circumstances here is a famous artist who has come to the village to stage a show with her as one of the leads who is kind and supportive and friendly to her who listens to her ideas and feelings with attention and respect the problem i had was with one scene in particular stella has been caught on the streets after curfew and chased by police she bites one of them and manages to elude them by squeezing through a break in a fence in the process of getting away she gets muddy scrapes herself bloody in a few places and tears her clothing she goes to moreau s hotel and climbs to the ledge outside his room and taps on the window when he opens it he is shocked at her condition lets her into the room and begins to try to clean her cuts and scrapes asking what had happened he then draws a bath for her so she can wash herself as moreau sits down still in a bit of a daze over what has happened to her she steps into the bath just before she pulls her dress over her head she says to him no looking he shakes his head to bring himself out of his daze and says of course then repairs to the adjoining bedroom where he lies down on the bed to have a smoke allowing her to conduct her bath in privacy a moment later he hears a noise and looks up to see stella emerge from the bathroom completely naked in a full frontal nude shot moreau gets up from the bed and lifts the covers suggesting that she warm herself she climbs into the bed he covers her up and steps away to the other side of the room there is nothing about the scene that implies that anything improper occurred he has simply offered her care and comfort and sympathy this shot only lasts a few seconds but i feel that regardless of the director s reasoning for shooting it in the first place it could have been left out if the point was to show that moreau has either had morals all along or that he has acquired them it could have been demonstrated in a variety of other ways earlier in the film stella had witnessed one of her caregivers semi nude in moreau s hotel room \( stella saw this from outside \) given her schoolgirl crush on moreau it seemed natural for her to become upset over this as a result however the scene after the bath comes across as a young girl inappropriately mimicking adult sexual behaviour this combined with the adult voice dubbed over stella s makes the scene even more disquieting there are some viewers who might argue that in europe standards involving nudity and sexuality are not as reactionary as those in the us in many instances i would wholeheartedly agree with them there is much hypocrisy in the dynamics of american culture and moral values and not a little bit of neurosis however the sexual objectification of children is something about which i feel very strongly and i think the scene in question in this film amounts to exactly that don t get me wrong i m not so prudish that i turn away from even full frontal nudity in a film if it s not gratuitous and it s an integral part of the storyline but here it involves a prepubescent girl and could have easily been left out it worries me bit that this point has not been made by other reviewers have we become so numbed in respect to nudity in films that many can t recognize an instance where it s not only unnecessary but potentially harmful i m glad i ve seen the film and i d recommend it with a bit of praise and some strong reservations as noted above with all of the ridiculous claims from some quarters that the holocaust never happened i think it s vitally important for films on the subject to be made and seen the czech film all my loved ones is an excellent film about this horrible time that has not gotten the attention it deserves seek it out n b this is the second time i have posted this exact review i noticed today \( 6 april 2006 \) that it has for some reason been removed from the site i ve re read what i ve written and i don t see anything objectionable or offensive the issues i have with the film are discussed straightforwardly if anyone objects to anything i ve written here i d like to know what it is	negative
many people criticized this movie for having no plot which is a result of many people criticizing the first for being too complex there s just no pleasing some people but this movie could have made up for it by having some class or a formidable villain dougray scott is pretty much one of the worst villains ever and a poor representation of scottish actors john woo uses some wonderful australian scenery but fails to inject any sense of excitement to the fight scenes the gun battles look too damn staged and the fist fights are all done in slow motion which robs them of any realism or hardcore seeing as how this is a pg 13 the action is also pretty damn tame which is a shame since woo is a pro at this you hardly see any bullets even enter bad guys never mind exit it s all done off screen if people wanted tame violence why on earth did they hire woo to direct it s a bit puzzling although it is tame it is still darker and harder than the original but the duff biochemical warfare plot is pure video game crap i can t believe robert towne had a hand in writing this it s like a rejected plot to a solid snake ps1 game there s seems to be some focus on making it a james bond die hard wannabe instead of respecting the source material and offering us any iconic or memorable set pieces another major thing that is wrong with this movie however is zimmer s score for a movie that is 124 minutes long we get about 30 minutes of music zimmer is known for his talent of creating ambient and versatile music but none of that is present in mi 2 this was movie was made around the time of his decline into mass produced soulless stuff which is also a shame it s the wrong plot the wrong director and the wrong approach that turns this into a movie for idiots they really under estimated the audience and fumbled the ball with this one john woo s original cut was 3 5 hours long none of that footage is on this new special edition dvd what a waste	negative
i would often rush to see all arnold schwarzenegger films i adore his bad acting it must be the muscles i was 10 year old and he was the bomb now his movies now gives me a pain in my stomach and i start to twitch i can t believe how terrible an actor this man was is and all the money he made doing these unrealistic bull crap wow talk about the american dream i admit there are some of his movies i would have to rate a classic but however this one really sucks maybe it was the time trend maybe the era but i have come a long way and this guy is a difinite no no for me this movie had it s moments for a 8 year old maybe for an adult you have to have a strong stomach you i would never say this about bruce willis mybe i am a hypocrite or maybe he just an good actor duh i couldn t care less do with this what you will i won t recommend it later folks	negative
this is the final season of hogan s heroes sgt kinchloe \( ivan dixon \) left the series in season 5 and was replaced by sgt richard baker \( kenneth washington \) the other original cast members are still up to their wacky antics of outsmarting the nazis and it s still hilarious here s a run down of the episodes from september 1970 to april 1971 episode 1 cuisine a la stalag 13 episode 2 the experts episode 3 klink s masterpiece episode 4 lady chitterly s lover part 1 episode 5 lady chitterly s lover part 2 episode 6 the gestapo takeover episode 7 kommandant schultz episode 8 eight o clock and all is well episode 9 the big record episode 10 it s dynamite episode 11 operation tiger episode 12 the big broadcast episode 13 the gypsy episode 14 the dropouts episode 15 easy come easy go episode 16 the meister spy episode 17 that s no lady that s my spy episode 18 to russia without love episode 19 klink for the defense episode 20 the kamikazes are coming episode 21 kommandant gertrude episode 22 hogan s double life episode 23 look at the pretty snowflakes episode 24 rockets or romance if you have the previous 5 seasons hey you might as well get this one it was the end of a great tv series that brought a lot of enjoyment to millions it still does	positive
watched like reading a comic book so many murders for so little money corpses never turned stink in the thailand humid and hot temperature lousy acting directing and totally stupid screenplay with twisted to the limit ridiculousness and impossibility a story so bad that turned into a disturbing watch boasted with awards and high praises for the primitiveness or roughness of the poor plot and scenario give me a break	negative
for me it s great to watch superhero television shows on dvd s because it s worth to own and to watch it all over again again i have adventures of superman the flash lois clark the new adventures of superman and the incredible hulk i m very dtermieend to own all 3 seasons of wonderwoman i decided to get rid of smallville it did not discribe the idea of the adventures of superman and lois clark the new adventures of superman it did not appeel to me at all these are the shows which i do have on dvd a superhero t v show will never be cancelled it s great to watch everyday or during the weekends epecially saturday sunday morrnings chrisburke lifegoeson	positive
for me this movie is very different than other holocaust movies in that it explores the issue of what happened to jewish spouses of aryan women the story itself is based on a true occurrence and the movie begins with a wake the widow is tormented by visions of her past in wartime berlin shows disapproval at her daughter s choice of a non jewish fiance the daughter then discovers there is more to her mother s past than she was ever told and travels to germany to discover her mother s past the story is told in flashbacks through reminiscences and basically focusses on the plight of aryan women in berlin whose jewish husbands have been confined in a place called rosenstrasse i won t give too much away but i must say that for a slow paced movie it is quite gripping as we are kept guessing as to the final fate of the jewish spouses as for the acting the characters from the past did an excellent job their performances were very realistic and heart wrenching especially the actress who plays the main role of mrs fabian fischer the aryan wife in the present day the actress who plays the daughter who seeks to unearth her mother s past wasn t very convincing but all in all the story itself makes up for other lacks in the movie and it is definitely watchable for the unique plot	positive
5 classic films by one of the best african american directors of all time for 20 00 if you think this isn t a great deal than obviously there is a problem mo betta blues is one of the most well put together pieces and if you enjoy the films i suggest listening to the actual soundtracks	positive
this particular dvd edition of nosferatu is an excellent example of the importance of music in setting a film s mood i m not sure when this score was written although it is far from effective in depicting the time period of the film nor does it convey the proper mood in many points during the film with this edition s music i got confused at times between what i saw and what i heard and the whole thing became an unaffective joke after a while if you want an affective edge of the seat experience out of nosferatu i reccomend another edition	negative
i thought i was getting a look into jay z s and roc a fellas world maybe a documentary i thought maybe a movie i thought instead this was the worst attempt at a movie video whatever they called it ever this thing is horrible the only good part is jay z rapping the scenarios he is in thats cool for like 2 mins at times its like a porn video i wanted to get into jiggas world but all this dvd did was make the world a worse place to live in because of how horrible it is the crap sets in again over and over all across the plate even the biggest hova fans should stay away dont buy this	negative
i agree with everyone that wants old nick i remember putting on the tv and watching legends of the hidden temple guts are you afraid of the dark and so on put them on dvd people would surely buy it	negative
this dvd covers addition from 1 plus 1 to 3 plus 3 plus 3 in about 60 seconds it does not give enough body to the addition explanation and is hard to follow it was a pure waste of money	negative
i loved never cry wolf i saw it years ago on video but can only imagine the dvd is as good or better i was disappointed to see that it was listed with the bear to buy together i love anthony hopkins and the bear was one of the worst movies i have ever seen don t let the pairing with the bear scare you off never cry wolf is excellent sorry tony \) okay i just realized that the edge was the one with anthony hopkins my apologies to the bear anyway get never cry wolf you won t be disappointed	positive
this movie helps brings to life what you have read in the bible about john and future world events you must see this movie	positive
the great power of this movie is that you have no time to breath between the action scenes the plot is easy to follow and all is the action and i think jj abrams did a great job as director this dvd is worth looking	positive
this film is a landmark in blending science and advocacy it seeks to assert that animals lead complex and sophisticated emotional lives not unlike our own but it manages to walk the fine line between subjectivity and objectivity it avoids going too far into the subjective it doesn t try to emotionally blackmail the viewer with mere cute stagey displays of animal interaction instead it relies heavily on scientific observation in both natural and controlled environments but by the sheer genious of editing and writing one cannot help but be drawn into the lives of these noble creatures just as one would a good drama the movie wisely lets the animals behavior do the talking and doesn t try to push the viewers judgement one way or the other it left me rethinking everything i had assumed about animals emotions and the nature of our \( and by our i mean all of god s creatures \) existence	positive
jack deuce cooper \( matt leblanc \) is a minor league baseball pitcher who s got the goods but no self confidence instead of looking up dr phil the team manager decides that a simian teammate is just what strike out deuce needs for a boost enter ed a chimp who s got more talent in his elongated little finger than the whole team put together ed s antics including scarfing down chocolate covered bananas and pulling toupees off of bald heads were all aped by men in monkey suits and animatronics unfunny slapstick makes this dvd a real strike out staci layne wilson author of staci s guide to animal movie	negative
another tired story about the blackman as the horrible villian and the blackwoman as the innocent victim and we wonder why our community has so many problems maybe it s because of attitudes that are based on fantasy like this film and some other films color purple for colored girls etc we need to stop the finger pointing a realize that liberation can only occur if we work together that means blackmen and blackwomen	negative
this is a good 1st season set for the series of criminal intent i strongly recommend this if you are a fan	positive
someone wanted to make indiana jones part 4 starring tom hanks and created a such puzzled labyrinth that i think the book author wouldn t be able to tell the whole story without looking into his notes after watching this movie it leaves a bad taste in the mouth that you have vaisted 2 hours on nonsense 5 stars for special effects	negative
this film is one of my all time favorites i think it s because these kids remind me of my friends and i as kids riding our bikes going on little adventures etc the cast is absolutely perfect wil wheaton was the best crying kid of all time with the exception of ricky schroeder in the champ lol river phoenix was excellent in this film which is an adaptation of a stephen king short story part road film part coming of age tale all the elements are here to tug at your heart strings	positive
we all know the movie and story of the silence of the lambs i reviewed the movie and gave it a 5 star rating because to me it is one of the best films ever made now with red dragon i give it 4 stars but i think this is a very good movie and what makes it so good is anthony hopkins the brilliant actor who plays hannibal lecter i don t think this movie would have been as good if hopkins wouldn t have played the role of lecter i own the original manhunter which is an older movie and it was good but hopkins can not be beat for the hannibal lecter role this is a great thriller film edward norton delivers a very good performance as retired fbi agent will graham when a series of serial killing style murders start graham is called out of retirement to help the fbi catch the killer known as the tooth fairy he eventually seeks the aid of lecter to help him find who this killer is like silence of the lambs we find graham visiting lecter in his maximum security facility very cool scenes in this movie with some blood and violence this movie holds true to the book with the same name we get to see lecter wearing the famous face mask he wore in s o t l without going further into all the details of the movie i ll just say this is a great prequel although it came after s o t l and the movie hannibal also ralph fiennes delivers a good performance as the red dragon for anyone who hasn t seen this movie it s a must see	positive
1 2 when it was released in 1967 guess who s coming to dinner was acclaimed as a breakthrough film for its lighthearted yet serious depiction of an interracial romance in the years since society has moved so far in the direction of acceptance of so called mixed marriages that any remake is bound to feel at least to some extent superfluous and anachronistic and that is exactly the case with guess who a 2005 update whose abbreviated title is only the first of the many changes the filmmakers have rung on the stanley kramer original the screenwriters first alteration involves switching the race roles so that it is now a black family having to accept a white male as a prospective in law rather than the other way around bernie mac assumes the spencer tracy role as the father whose world is turned upside down when his beloved daughter brings a caucasian boyfriend \( ashton kutcher as a white sidney poitier \) home to meet the family on the distaff side we have judith scott taking over for katherine hepburn as the understanding mother and zoe saldana replacing katherine houghton as the freethinking daughter since interracial marriage is no longer the hot button issue it once was the filmmakers have been forced to inject a number of other non race related plot complications into the mix to develop and maintain the conflict and drama thus we have kutcher trying to hide the fact from both his fiance and her family that he has recently quit his high paying job at a prestigious firm and that he may in fact be the target of a securities and exchange commission probe indeed with kutcher spending most of his time trying to win over his critical and overbearing future father in law guess who feels more like a remake of meet the parents than of guess who s coming to dinner the real problem with guess who is that it rarely has the courage of its convictions having decided to tackle a relatively dicey topic the film too often drops the issue in favor of scenes that wouldn t pass muster even on a third rate sitcom for every scene that is incisive and daring i e kutcher telling a series of black jokes at the family dinner table there is another that is pure hollywood hokum \( mac and kutcher sleeping in the same bed together mac and kutcher having a go cart race to determine who has the higher testosterone level and the greater machismo etc \) all of the performers are fine especially mac and kutcher in the lead roles however they just haven t been given very sophisticated material to work with here guess who might have been a better film had it aimed more for genuine hard edged satire and less for lowbrow slapstick and predictable romantic comedy sentimentality still it s been 38 years since guess who s coming to dinner first shocked the nation with its in your face defiance of miscegenation laws and the world has since moved on to other issues of social injustice and marital definition which is why in the year 2005 brokeback mountain was a breakthrough film and guess who was not	negative
i would argue that since we really haven t evolved all that far since our primate days human males still have loads of aggression and animalistic behavior they need to get out and despite the best efforts from civilization in general to neuter them that aggression still has to go someplace in mary harron s american psycho it comes out in all the wrong places the film is a character study of one patrick bateman \( christian bale \) a wall street yuppie by day and an ax murderer by night patrick is a man who has been forced to the edge because of the fakeness that surrounds him it s not just the suits and the empty conversations either it is the peeing contests over who has the best haircut or apartment or business card he tries to talk about his problems he really does but nobody listens to him because nobody listens period to their ears murders and executions is interchangeable with mergers and acquisitions the film is a big punch in the face to the egotistical businessmen of the 1980 s this particular gordon gekko is overdone and overacted by christian bale in a great performance he is robotic phony arrogant and absurd he is the kind of guy who will have a 3 some with prostitutes just so that he can admire himself in the mirror doing so \( all the while flexing his biceps \) more than anything he is militantly materialistic he is dexter mixed with jim profit only he likes to style and profile while taking an ax to a co workers head the whole point which is made clear in the final scene is that while these people may truly believe that only the glossy veneer matters it is really the inside that counts just because these people make enough cash to swim in scrooge mcduck style doesn t mean that their behavior is excusable harron paints the modern businessman as an american psycho and it is all too fitting to make it in the business world your conscious and your soul must be turned off you must be turned into patrick bateman the film is a great success as a horror movie villain patrick has one of the most compelling backstories ever every scene has great energy to it and even though bale looks a little out of place his acting is so good you can t stop watching him there is something of a conflict presented when willem dafoe shows up to play a detective on the case of one of patrick s murders that storyline is interesting while it lasts but it is never quite wrapped up i would also admit that after awhile i got a little sick of swimming in these debaucherous waters he may never tire of having it dirty and bloody but i eventually did the character is endlessly fascinating \( what is up with his love of cheesy 80 s music \) and the scene where he kills paul allen will leave you stunned and hypnotized the male need for aggression isn t going anyplace and we need to find a good way to channel it otherwise we are going to have a lot more patrick bateman s and iraq wars on our hands 3	positive
unable to see the movie received the original shipment and later a replacement and both had the same defects and we were unable to watch the movie	negative
this a dreadful example of what jayne was reduced to play in to feed her children and compensate for the lack of earnings of her deadbeat husbands lovers the only reason to watch it would be because mamie van doren was also in it but be aware \( and i read that in a biography about jayne \) that in their contracts was specified that they would not appear together in any scene whatsoever so you see them separately in different scenes also be aware that if you blink you will not see either of the 2 blonde beauties conclusion get this film for a member of your family who is nostalgic for the ways of the ol south or someone with a white hood showing his eyes onl	negative
whether you re greek or whatever just about anyone can relate to toula s life after having deemed herself hopeless for thirty odd years then finally meeting the man of her dreams toula s real obstacle is surving her family while his parents are quiet and typical americans toula s clan embraces their roots telling strangers the intimate details of their medical histories roasting a lamb in the front yard gramma in the old country babushka you ll laugh til you cry cause chances are you know someone exactly like each of toula s relatives	positive
mustic river is the worst eastwood movie ever well the acting is very good over all but the movie is very boring long and very disturbing it sucks	negative
the fifteen year old duncan \( emile hirsch \) and his laconic father edgar mudge \( richard jenkins \) are reeling after the death of the most important person in their life duncan s mother and edgar s wife died suddenly whilst biking some farm eggs to her neighbor an alcoholic she was the glue that tethered this family together and her death has left duncan and edgar emotionally fragile and at a loss it isn t only his wife s passing that is bothering edgar he notices that duncan s a different kind of boy sensitive kindly and delicate duncan constantly dotes on his pet chicken and dresses in his mother s clothes perhaps in an effort to stay connected to him mom at church where he sings out of tune a neighbor in their tiny farm community comments on how duncan is the spitting image of his mom duncan is soft not in an effeminate way it s just that he has an intuitiveness and a compassion that places him at odds with some of the older and rougher boys who mock him and call him weird and question his sexuality something he s already tormented over was duncan a mama s boy well we re not really sure obviously there was incredible love between them both but it s a love that his father is unable to replicate edgar worries about his son and he loves him dearly but he s is clueless about how to help him he tries to get him to help out around the farm in an effort to toughen him up he also encourages duncan to go out with his older friends the ringleader of which is perry \( tom guiry \) a butch and macho town stud who likes to brag about his sexual conquests perry s bravado is a cover up for his scary feelings toward duncan and it s only a matter of time before their relationship reaches a crisis mudge boy is the perfect example of understatement a tale of bourgeoning same sex attraction and also a titular exploration of the isolation of farm life deeply religious edgar could be the fire and brimstone type of father instead he s a thoughtful considerate and caring man who is at a loss at how to deal with his eccentric son hirsch who projects a shy modesty is perfectly cast as duncan a boy who is somewhat out of his depth with the people around him an outcast with many quirks and eccentricities at times mudge boy can be difficult to watch there s a quasi rape scene where the result of some teenage sexual experimentation reaches an ugly climax but writer director michael burke is always sensitive to his subject matter beautifully rendering his protagonists dysfunctions and setting them against a bucolic backdrop of vermont farm land with it s meadows tumbling down barns and cow patches whether duncan is sweetly ingratiating himself and getting drunk with the local in crowd or sucking on the head of his pet chicken he s a character who many of us will probably be able to relate to he s desperate to fit in confused about his bourgeoning sexuality and is undoubtedly a troubled and confused soul the final denouement when duncan is forced to confront the evils of small town bigotry is absolutely heart wrenching as is the teary and world weary reconciliation with his father mike leonard may 06	positive
a film that s a little like trying to find your way out of a house of mirrors or an attempt to reassemble an image once it has been split by a prism since nothing is as it seems we may as well be inside a fictionalized world like the unicorn story the main character cathryn is writing this fantasy is read aloud throughout the film creating a framework whose only relevance to the story unfolding is to reassure us that we have stepped into a world that is a creation of the imagination however the fact that is comes from the mind of a schizophrenic is hardly reassuring a glance at the cast of characters hints that they are not necessarily who or what they seem \( hugh is played by rene rene is played by marcel who is played by hugh cathryn is played by susannah and susannah plays cathryn \) insanity is not an ordering principle of the mind but rather a vain attempt to put order to an ever changing palette of images that may or may not be reflections of images within the mind instead of outside a very atmospheric film made more so by the disturbing score that is not altogether in sync with the action another technique that constantly keeps the viewer off balance	positive
i found this movie to be almost unwatchable if your idea of a good time is watching henry gibson trying to sing while the camera takes long pans over dull crowd scenes then this movie is for you the three minutes of excitement near the end barely has anything to do with anything that preceeded it altman can pull off such greats as mash and godsford park and then stink up the joint with this what s up with that	negative
i didn t watch millenium when it was on ten years ago so i thought i d give it a try on dvd as i m a big x files fan i watched two shows the beginning and the end and the dogs they were ridiculous and boring i m done with millenium	negative
i can only imagine how painful it must of been to act in this film after the first half hour it was like a train crash to watch do anything you can to get out of sitting through this	negative
brosnan is great kinnear is really funny a gem of a movie	positive
great movie for all ages our family realy enjoyed this movie highly recomend	positive
i really forgot how good some of those first season early episodes were until i bought the season 1 dvd skin deep is probably the most entertaining episode of the series other standouts are china doll and j digger doyle what i enjoyed most was the 1982 crossover episode as the featuring gerald mcraney and jamison parker from simon and simon from season 2 also the simon episode emeralds are a girls best friend and although not as big a fan of later seasons the 2 part season 5 opener w a young unknown sharon stone playing a psycho big surprise there i found it neat with the discoesque theme song for the first 10 episodes too you could see how the 4 main characters found their niche as the season progressed	positive
alec baldwin is tied with john goodman for the second highest appearing host of all time so it s only natural that he now has a best of dvd this is not the best snl dvd but it is still a very good one if you already have the best of dana carvey mike myers steve martin and tom hanks get this one next this dvd has a couple of not so good skits but it makes up for every one there are a lot of hilarious skits on the dvd i m not going to list them but just trust me anyone who gives this less than four stars is out of their mind when i first saw that the best of alec baldwin was out i didn t have to give it a second thought it was at the top of my list and it should be at the top of yours too	positive
the third movie has nothing to do with book 3 if you loved the books you will find this movie completely unbelievable kirk cameron should be ashamed of himself for being in this piece of garbage the first two movies are pretty well fdone and true to the books	positive
for that matter it can be written for any party candidate that wants the truth of his her dirty secrets covered up i feel that it s the most insulting film to be released it hides the fact that we as citizens and our government don t really care about who we stick in office if the party lines up with what we believe in screw the fact he had to cover something up i can t fathom why we continue to fall for this all the time and believe me i don t feel it s right to air it all over the news either i feel that it comes down to the man and if he does have the values his her party believes in then he will do the honorable thing and own up to his her mistake this movie is just another nail to drive into the justification that it s alright to cover things up and there are no absolutes or rights or wrongs wht happens when we tick off the wrong person who s rich do we wait until then to change the moral that s pathetic and so is this movie	negative
i normally do not enjoy movies about the making of movies so i was very pleasantly surprised to be thoroughly entertained by living in oblivion the reason i took the chance at all was due to the presence of catherine keener one of our most overlooked and under appreciated hollywood actresses she once again did not disappoint but the entire cast was extremely good you get a real education on the frustrations and challenges involved with making a low budget film buscemi is also right on target as the stessed out director the amazon reviews are for the most part positive about this film and for good reason i m glad to join my fellow amazonians in heaping praise on this low budget gem	positive
i live in colorado one of the states that receives emergency funding because the illegal alien situation has gotten so out of hand this movie is about a town called farmingville and the disruptions in their lives as they \( literally \) wake up to find mass groups of illegals outside of their neighborhoods some live 20 to a house and have cars coming and going every day \( imagine how that would bring down the resale value on a home \) the aliens surround the streets to hustle for work right out in the open the video documents the two sides \( the ones who support and oppose \) the situation the side that opposes the intrusion into their lives painfully reveals their exasperation at their own city s inability to instill order and law as women who go to the neighborhood 7 11 are whistled at they become nervous \( as a women offered in the video unfortunetly it was not shown \) the thick misogyny in the mexican aliens was especially disturbing \( example a women who was with a special interest gruop to offer services to the illegal men was unsure whether they would listen to her as in the mexican culture \) some create groups in support others create and claw for order eventually a town meeting is called in which one of the women who runs the opposing group is called a rascist by her own politicians as he is flanked by two illegal aliens who nod in agreement it is especially poignant to watch as this everday american women brings the situation to her counsil members they call her a rascist and many of the illegal aliens surround this politician in support it was disturbing to see a foreign lawbreaker have more influence over our politicians than one law abiding women and her attempts at trying to instill order in her own town i don t believe it portrayed the opposing townspeoples side very fairly they had every right to be exasperated our we not in a terror war since when does mexicos problems come before our own maybe because it was made by carlos sandaval it was more unobjective i felt the film more unfairly depicted the opposing \( against illegal immigrants \) as mean rather than literally mindblown and aggravated their laws weren t being enforced when does the nations people not have a voice in their own country	negative
we have the kind of family where we promised that all ex s and all family children blood related or not would be family people think i m strange because my friendship with my husband s ex and her family is so important to me she was visiting us and our granddaughter in ontario can she lives in l a and she wakens to classical music every morning i decided to put on concert for george which always brings me to tears but she never took her eyes off of the screen she especially enjoyed ravi shankar and his daughter s opening to the concert and educated us on what the music meant as i told my husband no person i have shared this dvd with has ever left it with a so what opinion they all loved it and i think most of my friends have it by now beatle lovers or not thanks to all who made this a tribute to george but also a way to educate people about his talents his many many friends his loving wife and son all of whom obviously adored george and his music as do i and my close friend mary	positive
i really like bruce campbell and his movies like army of darkness but this movie is not in the same league first of all the plot is slow and boring bruce does not have the same rouge character that he is so good at instead the movie is filled with frankly depressing scenes of him in bed or limping around barely able to move this really hampers the action aspects of the movie the dialogue aspect is not much better if you like bruce my advise is to get his other movies or try to get a hold of the tv episodes of jack of all trades episodes it is a lot more fun and has the real bruce	negative
this is an adorable movie it s low budget and the acting is not spectacular but nevertheless it s a cute story with sexy characters and an impressive unique plot conrad is a successful attractive man recently heart broken venturing into the unknown he hires a sex worker for the night as it turns out his hired man ian is quite the catch a young charming sexy australian trying to save money to stay in the country soon enough ian is in conrad s life every day though not as you may think as ian moves into conrad s social life everyone s issues come to the surface love stories unfold and redevelop problems at home collide with life at work the truth behind ian s need to do sex work comes out and everyone is in for a wake up call about life and what they need basically it s genuine it s cute and charming and it deals with real life problems most of which just happen to be gay a definite plus in my book so give its budget a break and sit back and enjoy a film well worth seeing	positive
those of you who remember ryan starr from american idol know why she quickly became has been material for vh1 s the surreal life ryan starr also happens to be the worst actress i have ever watched on film television and or commercials the director must have agreed with me becaue there are very few shots of ryan that last more than 10 seconds at a time her dialogue is kept short and simple and when she does have more than 3 lines at once the complete lack of feeling expression emotion in her voice makes you consider turning off the movie and doing something worthwhile like cleaning out the fridge or picking at your hang nails that is all i can say i would really like to put this movie behind me and never speak of it again	negative
i think be my valentine charlie brown was fine the only sad things were when charlie brown didn t get any valentines until a day later and when linus missed giving valentine treats to his teacher i would have felt the same way as violet when charlie brown wasn t getting valentines i would say charlie brown should have gotten as many valentines as the others everybody is too mean to him a charlie brown valentine was swell because it wasn t as sad on this one charlie brown seems to go after the little red haired girl through most of it he wanted to dance with her but couldn t what sounded odd to me was that peppermint patty sent him a valentine this time it would only sound like her if she really loved charlie brown	positive
