review,labels
cool i can expand my single usb port laptop more flexible from single peripheral to be quadruplet i can plug flashdisk mouse external and digital camera in same time worth money for usefull gadget,positive
the product does not work in my view i have to review every card and have to manually correct the extracted information in 95 of the cases it is not much different than entering the information manually the character recognition software has a long way to go to be effective does not even recognize that wireless is the mobile phone number one would think that they would get it right after all these versions and years the only good thing is once you scan the cards you can throw them away but still have to spend the same amount time entering the information by hand,negative
the price i paid for this spindle of cd r s was pretty good and have not had a problem yet the only price that i have seen that beats this one was staples running a sale of 50 for 10 but i have yet to use the stock that i bought as i still have about 25 left on the spindle if you don t want to wait for their sale this is an excellent bargain the print surface has done very well with the inks from my epson photo r 220,positive
dear sir madam its very difficult to email you regarding things i can t find or you don t sell i am looking for hp black ink 20 for 656c printer now you tell me which ink i need no way you can tell because you are not selling or what you site is very difficult to find ink i need,negative
the nike system has really been a good motivator for me as a new runner i need all the motivation and positive reinforcement i can get the challenges and goals are a good way to keep on track as well i didn t buy the nike shoes i use mine with the marware sportsuit relay set up it s a great system and a lot cheaper than spending 100 for a pair of running shoes when i already have a couple good pairs in the closet both products are highly recommended,positive
out of the past 20 burns i have only had 10 dvd s burn successfully i use roxio cd creator version 7 which does a great job with my cd s so i m pretty sure it s the dvd media not only am i wasting all my money but my time as well i ve tried to lower the burn speed but it does not matter i d try something else,negative
you can count on every monster cable made it s worth the extra money over the cheap ones the gauge of the wire is thicker and the ends are made of better material,positive
i bought this keyboard originally for the lcd screen and the wide range of possibilities that exist with programming it for various games i play i was suprised to learn that this is more than a pretty keyboard with an lcd hanging off of it it s the best feeling keyboard i ve ever owned the keys take just the right amount of pressure to operate and the switch to disable the windows key is a welcome feature the backlighting is bright day or night and the programmable g keys make executing complicated key combinations in games or business applications a thing of the past highly recommended,positive
i bought this adapter thinking i would be able to print documents from my pocketpc i installed the adapter to my 6300 hp printer only to find out that you can only print images i was not completely satisfied with this adapter,negative
we now have three of the k850 printers in use one with a built in print server second paper tray and duplexer so far the printers have proved to be reliable fast and comparatively inexpensive to operate power on pre print and post print noise may be objectionable to users who are located close to the printer capable of using the same hp 10 black and hp 11 individual color ink cartridges as well as replacement print heads as the hp business ink jet 1100d and hp business ink jet 1200d the k850 shares the same low per page operating cost as the 1100d and 1200d printers full page color photographs print in roughly 32 seconds with a roughly eight second delay prior to the start of printing similar prints from other printers may require from one to five minutes to print the same full page color photograph white horizontal lines were present in the full page color photograph possibly indicating that one or two of the nozzles in the print heads shipped with the new printer are defective the printer handles paper sizes up to 13 x 19 so it easily handles b size \( tabloid 11 x 17 \) paper commonly used for small engineering prints and foldable newsletters the printer software installs without problem although a reboot will likely be required for network capable k850 printers the software install automatically finds k850 printers on the network and adds a hp standard tcp ip port to the computer configuration for communication with the printer for non network capable k850 printers both usb and parallel port connections are supported positives uses ink that is compatible with other printer models helping to keep operating costs down fast printing for full page color and even faster black printing with spot color large format color printing which is helpful for quick generation of engineering prints nearly idiot proof print cartridge replacement light turns on to indicate the color that needs to be replaced printing stops automatically user replaces ink cartridge and printing continues separate ink cartridges and print heads means less aligning of print cartridges heads after ink cartridge replacement larger capacity ink cartridges and lower operating cost negatives minimal install of hp software from the cd requires at least 100mb low capacity hp 13 print cartridges ship with the printer power on pre print and post print noise just like the business ink jet 1100d and 1200d however there is very little noise produced while printing cheap plastic cover over the print cartridges similar to that used on the 1200d large footprint,positive
this printer prints fast but the quality is poor consumer reports rates it a best buy but i disagree pictures come out very graney and its almost worthless to have a 2 megapixel or higher camera because the quality will not be seen with this printer i do not recommend this printer to anyone i bought the cannon to replace a hewlett packard deskjet 932c and it was slow but the picture quality was superior to the cannon this purchase was a real dissapointment,negative
when i purchased these batteries i was very pleased but that wore off after a couple of months i don t use my camera all that often but when i do i expect ther batteries to have some charge i recharge them per instructions and they do not hold a charge any longer i know monster makes good products but i am a little disappointed in this one,negative
let me start by saying i was excited to get this product for an upcoming ski outing where four of us including two children were going i imagined myself able to locate the kids when we tried to meet up or find them if we got lost \( or god forbid worse \) i bought two from amazon and bought two more from a local retailer while waiting for the amazon order to arrive i took my girlfriend s niece out for a practice run to see how they all worked five minutes later mine locked up i went and found my niece uncle xxxx why does the screen look all funny the units from the local retailer had a problem with the screen locking up so i exchanged them but then so did the two i got in exchange i thought perhaps i got a bad batch from the local store but when the amazon units arrived they had the same problem we took them out for a stroll with some friends from mba school the unanimous opinion after a few minutes of test use by late 20 year old and early 30s self proclaimed gear lovers dude these forget locating the people in your party even if all your friends are incredibly patient geeks \( i should know i was so excited when i ordered the radios that i applied immediately for a gmrs license with the fcc \) the rino 530 s simply don t work well a combined gps and family radio seems like such a great concept for a product but at 400 a unit they are pathetic 1600 for four units bought me disappointment frustration trips to the store and time on the phone with customer service agents who act surprised that there is a problem frankly the gps is useless because the screen flips out every seven minutes you have to stop remove the belt clip and take the battery off the back and reboot then it happens all over again a few minutes later the product becomes a real distraction instead of an enhancement to your outdoor activity you wind up thinking how great it was when you had 20 radios that worked i spoke with three garmin reps who denied they knew of any problem one told me it was a complicated piece of equipment and occasional crashes were to be expected every seven minutes come on windows 95 was more stable than that finally i got a guy on the phone who said oh yeah there s a problem with the 530 s you should avail yourself of the local return policy if you can if not we can send you some more but i can t make any promises he explained that they are having an issue with the electric signal to the lcd and said they are trying to develop a firmware solution reading the other reviews i d guess they ve been unsuccessfully working on one for more than a year now and through multiple software releases i am not holding my breath for working a firmware repair i ve certainly bought products that had bugs and got better with firmware releases \( linksys routers for instance palm treo s \) but this is no 50 router \( or generally stable 400 phone \) and frankly i have to reset my router once every four months at most this product is really bad i wish it were better because the concept is great but i would strongly urge anyone considering this purchase to keep your money and save yourself the headache,negative
the product not only did not work but blew out fuses in my car the mechanic who checked my car out said the device had a dead short in it i have written to your customer service department and asked for money back but to no avail i will not purchase another thing from amazon until my money is refunded,negative
hp officejet pro k850 initial impression setup is easy documentation clear and concise did not use cd downloaded full software package from hp s site installation on windows xp with deskjet 5550 connected without issue all functions available trial printings on letter and 11 x 17 without issue quality as advertised networked using linksys wireless drivers installed on 2 dell \( win xp \) laptops over network without issue test printings over network without issue our print test consists of business graphics text manuals and genealogy \( family \) trees printing is quick with low noise b,positive
they are great for putting dvd s cd s in they arrive in great condition,positive
i have an hp pavillion ze5000 series laptop my laptop hardly fits in this bag the battery holder is also too small practically unusable very disappointed with the product,negative
this is exactly what i was looking for not too expensive not much hassle with the cables they are integrated with the unit and no need to reach for the button to switch computers simply press scroll lock twice to go from one computer to the other cables are pretty long which is good longer that i need at the moment but i may appreciate the extra length in the future,positive
i struggled between this and the shure e2c i decided on the e2c after comparing also with the etymotics r6i and the ultimate ears superfi3 this one has the least clarity but wonderful bass if i don t listen to as much classical music i d definitely pick vmoda vibe it makes even terrible pop songs sound cool i had to reject it because wearing it was not comfortable for my left ear at all for some reason and i had an extremely hard time putting it in even with the help of my bf the vmoda did not come with any foam only the silicon ear pieces i settled on the less bass but more clarity and more comfortable e2c,positive
i bought 2 of these drives to set up a raid1 array \( mirror \) and one of them continuously has errors causing the array to be degraded i called tech support and they said these drives do not support raid big let down i have to go for the server version which will end up costing much more,negative
the card works and produces a reasonable image but the catalyst software used to drive the card is lacking buggy to make work i had to disable the scsi cd burner in the system \( or the software would hang for several minutes before working \) the sofware is slow to open respond beyond that the ability to size the tv window is very limited this card replaced a standard tv card in my system that i bought for 25 i used the old card more because it would open quickly and i could resize the window to be small \( non intrusive \) while i was working on other things on the plus size i can expand the hdtv card to larger windows while retaining a good image,negative
i have been looking for a larger cf card for my dell axim x50v the seagate cf drive does not work finally i got this working for this price i think it s good,positive
this is just great lots of storage for data files and pictures allows me to keep my file with me where ever i go no additonal software required just plug it in the usb port and you have instant files fast and easy to use small in size but big in storage i give it 5 stars,positive
in my opinion i own a ton of panasonic equipment most recently a dvd recorder i was using sony dvd rs with no problems but being a panasonic person i figured panasonic must be better in order to save a few bucks i joined the panasonic club at the panasonic website and ordered a spindle of these same type dvd rs i did this on 9 20 06 i made several phone calls and emails to find out where my discs were and believe it or not nobody at panasonic could tell me why they hadn t been shipped then i was promised that they did ship but i never got them after being talked into placing a duplicate order by a panasonic rep i didn t get that order either i finally received one order on 10 16 06 they were so poorly packaged that the holder was broken now i finally had my discs guess what they were only 1 8x speed \( the sony discs were 1 16x speed \) and my thermal label printer wouldn t print on them because of the finish i had been assured that i could print on them with a thermal printer i did burn a couple of movies and they worked but i saw nothing special that i can report it gets worse i logged into my panasonic club account and saw two charges i hadn t made one for 10 017 and one for 915 i fell off the back of my chair to this day nobody has called me but i managed to get some email responses and i was told i would have to watch my credit card that s just what i need you know sometimes you buy a brand and think great things about how wonderful a company it is and then one day you have some dealings and realize how wrong you were i m going back to sony and let me tell you amazon customer service blows away just about every company i ve dealt with \( sorry about the preposition \) i should have bought on amazon,negative
the amd ahtlon 64 venice processor is great installed into my new gigabyte mb without a hitch and runs very cool that will give up some room for future overclocking overall i would highly recommend the processor by applying for their credit card i received a really low price from amazon which was very surprising about 170 00 with free shipping and no tax everyone else was 200 230 for the same processor it is a great cpu at a good price from amazon,positive
i received this product from an amazon com seller for 1 2 the price of what best buy was selling it for it was new and in an unopened box upon opening the box i was able to tell right away that it was built very good the hinges for the outer antenna sections are very sturdy and once locked in the open position were not going anywhere i had spent over 300 for a runco antenna for my runco projector for local hd \( directv does not have local hd in my area \) and even with perfect mounting position outside was only getting at best 80 reception with it this antenna with a similar design the the runco model is built better and i get between 94 98 reception depending on the channel \( directional antenna so reception varies slightly \) i was also amazed with the fact that i not only get local channels for youngstown ohio but i also get locals with over 60 reception from cleveland \( direction antenna is facing \) but also pittsburgh \( which is on opposite side of house about 60 miles away and in opposite direction antenna is facing \) great product and no issues with it so far the included booster works better than the one built into my directv receiver so i advise hooking antenna up straight to your ant in on the back of your projector \( if it has a built in hd tuner \) or tv for best results,positive
i gave this 5 stars only because it serves its purpose well it s just a basic mouse pad but the price is excellent,positive
ok so so i ordered this thing on the 10th and it just arived today \( 19th \) nine days later of course the last day of there so called delivery estimate the package came from walnut california i live in humbolt county california i can dive there in 9 hours 9 hours and on another note the thing doesnt want to work i plugged it in my wall and my i pod shuts off ok cool it finaly starts to work and i unplug it freezes for a second then shuts off its not somthing i want to trust with my 300 i pod dont buy this thing please you think oooo 2 bucks for a wall charger youll be thinking oooo when it frys electrocuting you instantly putting you in a coma for the next 20 years of your life people you get what you pay for love joshua,negative
no problem whatsoever with this product it was delivered in a timely manner and worked perfectly,positive
i have returned this item to amazon i paid 43 99 when they had it in stock the audio out on this dock is a stereo mini \( 1 8 \) jack the connection is terrible from then getgo with low volume distortion and noise when the jack is jiggled i would highly recommend the dock they re currently selling at radio shack for 29 99 it has rca outputs on the back and excellent sound quality it charges and the remote has a menu button,negative
i had a pronto neo for less than a year before the touchscreen failed after i dropped it 1 5 feet onto a hardwood floor the unit has a very cheap feel especially for the price i wasn t at all surprised when it stopped working the pc software that you use to customize the touchscreen is crap the touchscreen is very tedious to customize \( i write software for a living and i still found it cumbersome to customize the touchscreen \) i can t imagine the average consumer being able to customize this unit given the effort that it takes to struggle with the software and to transfer the information from your pc to the remote the whole point of the pronto neo is that you can customize the touch screen unless you are very comfortable with computer applications do not buy this unit aside from the touchscreen s fagility is not sensitive enough to the touch and the area of the screen is too small given the size of the remote did i mention the batteries did not last more than 2 months in short this product is crap i might consider buying another one if it sold for 30 or less,negative
i bought this cd player to use in my car and it has worked beautifully when you consider what a fine cd player it is and the incredibly low price it is most certainly a best buy,positive
easy setup but who cares when the end result is a very slow video sort of reminded me of jim carey in the movie the mask when he whips his head from side to side and you see the blur that s what you see with this webcam don t waste your money i m sending it back tomorrow,negative
i am a person who actually uses these items alot after 2 weeks of using these headphones the right earpiece quit playing and i hear ms is not suppporting anything that stops operating also it is too expensive i am enjoying the zune but all the accessories should be a little more accessible,negative
we bought this clock radio got it home set it up realized that it didn t have battery back up called sony only to find out that they do not find it necessary to put that feature on their alarm clocks how bizarre they do not carry battery back up on any of their new models according to their representative at the customer service center boxed it up and it s going right back where it came from if it s okay not to have battery back up it might deserve a chance however what s the use in having an alarm clock if you can t trust that it will indeed wake you up,negative
great headphones for running they fit my ears perfectly and i don t have to worry about foam anymore,positive
i bought a netgear wg311t wireless card to replace one from another manufacturer that had failed first i coudln t get a connection to the router two conversations with tech support in india produced the information that i had to download a new driver for windows xp sp2 from the internet i installed the new driver which allowed me to connect to the router but not reliably to the internet a third attempt with tech support produced the suggestion that i change my web browser \( i m using ie \) instead i bought a linksys card which worked straight out of the box don t buy this product if you re not convinced go to the netgear user forum and read the horror stories there,negative
for this price these are a steal purchased mine for 15 \( with shipping \) and let me tell you it was worth it the headphones come with a 1 4 converter too so you can use them for cd players and amps the sound quality is good and the headphones don t hurt half as much as other ones after wearing for several hours these are an amazing deal for the price i m honestly surprised these arn t marked for 50 don t pass these up if your looking for decent quality headphones,positive
easiest remote to program has tremendous ability to tweek will keep recommending to all my customers,positive
i was hoping for a great deal on these batteries but like other reviewers i ve found that they run out of juice incredibly fast i m amazed that other reviewers have had such good luck because things like my wireless keyboard which uses two aa s ran out of juice in a couple days of normal use while my automatic sprinkler time that uses two aa s lasted only a week be warned that these aren t quite the bargain they may initially seem,negative
this isn t a consistent product 99 of the time i can t get it to work after months of emails and phone calls customer service responded what a joke they told me the plug in the unit and then unplug wait 30 seconds and then plug in gimme a break i shouldn t have to do the hokie pokie just to get it to work by the way their process didn t work poor product poor customer service poor price,negative
we got this phone about 3 years ago in the past month the buttons have begun to be an issue you can press and press a button and maybe on the 3rd try it works finally go another phone as with all things today it isn t made to last however the price makes it less painful to have to buy another so soon,positive
i have bought this for about 8pp in my office for their black and white desktop printer so far not one problem the toner is long lasting and affordable great quality small desktop footprint does a great job with envelopes labels and even light cardstock i would highly reccommend to anyone,positive
i reserved the 5th star rating for this unit as i haven t authored or copied very many dvds with it yet however what i have accomplished with it is commendable i can copy an entire commercial dvd \( movie all the extras \) under 50 minutes i have composed a slide show dvd with my own mp3 background music selections and am quite pleased with it so far no coasters i am now in the process of producing dvds of my old 8mm home movies the converter is giving me more problems than anything still recommend the px 755uf for anyone interested in an external burner installation was a snap \( plug n play \),positive
not a bad product but has very little bass response and the weather channel does not come in very well no matter where the antenna is positione,positive
when you buy a name like sony you expect to get decent stuff this dvd recorder failed miserably no s video inputs in the rear so you have to run s video to the front panel \( which my 2 year old loved to unplug \) nice editing features if you have the time unit malfunctioned within a year and is currently in getting warranty work done \( who knows if i will get it back \) i replaced it with a lite on dvd recorder \( at less than half the price \) and am very happy with it,negative
maybe beginning ones were a bad batch had mine months now and it works great everything it says it does no problems keeping it in the system and did not cause any errors,positive
this product has the potential to be tremendous but due to poor packaging design the inside of the plastic was scratched that absolutely ruins the ipod video experience now that there is lcd glare exposing all the scratches also there is a big rhigo skin logo on the front which makes the case even that more distracting i m sure that it isn t polycarbonate because it scratches with my fingernail what a letdown p s if you are buying the 30gb version of this case it will double the thickness of your setup,negative
i got this yoke to use with microsoft flight simulator other people have said that the build quality is poor on this yoke but what did you expect it s just a computer game controller it s not meant to feel like an actual pilot s yoke if it were it would probably be much much more expensive yes the plastic build makes it feel like just another joystick but i ve had it for almost a year and haven t had any problems with it also i rarely need to reconfigure it so there s not an issue of wandering from the centre point all in all this yoke is fairly good and works well with flight simulator it certainly makes you feel a little bit more like you re a real pilot but don t expect to feel any g forces or anything else like that,positive
you will be surprised how crummy this sounds compared to the panasonics that cost about the same this is my main problem the sound quality sucks compared to the competition out there 1 the speakers are lightweight and shoddily built they sound muddy and the deep bass from them is nothing to write home about they are fairly light weight meaning very small magnets in them these are 3 way speakers for really good sound on the cheap speakers need to be 2 way 2 the sound input consists of a headphone type jack in front not even standard phono inputs at the back 3 its advertised as 320 watts which is meaningless since the speakers suck what good is a high power amp with crappy speakers and in case you know some audio 320 watts is only twice as loud as 32 watts \( log relationship \) for some reason this is not even half as loud as my 100 w receiver 4 no user adjustable equalizer only presets possible 5 cannot connect a different pair of speakers to upgrade because of the biamping type of connections 6 the receiver sucks even my sandisk flash player seems to have a better receiver i concur with the other reviewer death to sony shame on them for taking consumers for a ride this company nowadays makes it stuff for ultra cheap and prices it competively with the others meaning fat profit margins,negative
i m not a system analyst so i need really clear instructions for any new device i bought this camera 1 year ago to use as a home security camera which i could view from the internet at my office troubles i encountered 1 \) set up was impossible i finally figured out that i had to disable the wep on my wireless network thus inviting all my neighbors to free internet connection i wasn t willing to do this 2 \) i could view from the internet within my home network but not from my office 3 \) had to convince one of my company s it system analysts to visit me at home and trouble shoot the camera s system took her 3 hours of guess work but she successfully set it up and keep my network secure which worked until i had to reset my router 2 weeks of use in one year 4 \) i have never been able to have the camera send snap shots to my e mail or ftp folder d link tech support confirmed that i was setting it up correctly but the feature doesn t work i was told by d link tech support that i may need to disable my internet security program no can do 5 \) d link tech support may not have access to this product they are not able to respond to my inquiries they would send me answers but not to the questions i asked 6 \) the weather protection cover is not designed for wireless antenna and has been out of stock each time i have tried to purchase so i have not been able to install on the outside of my home it therefore must be used inside which is not what i need i could have paid 80 for an indoor camera every so often when i have a few hours to burn i drag it out and try to make the thing work for the couple weeks it was viewable on the internet it provided a nice view of my home but it wasn t useful without snapshots or any type of archived image documentation,negative
i did my research before purchasing this wireless card from amazon to use in conjunction with my belkin pre n wireless router according to every net review i d read this combination of belkin pre n desktop card and router had the best range and throughput at that range than any other card router in its class and as my workstation is out in the middle of a farm an almost impossible distance from the router range is what i needed above all after some configuration and finding the best spot to put the computer itself i now regularly have connection qualities in the 77 90 range a good 200 300 ft from my router which is in another building entirely \( and both have a lot of metal cladding and what not i had expected to cause a great deal of interference if not outright unworkability \) the odd thing about this pre n combination from belkin is that apparently the later belkin n equipment is grossly inferior and manages to pull off only about half the range of this model these cards and the pre n router are becoming harder to find as they ve been superseded by the newer \( inferior \) models currently in the stores so if you have to operate wireless at great distances i doubt you ll beat these belkin models for at least the immediate future,positive
i almost didn t purchase this cd player because of all the bad reviews it had been getting but i decided to go for it i am glad i did i am very happy with this sony walkman i use it for walking listening to meditating cds audio books everything and have not had one single problem with it i am so glad i did not let the few negative reviews sway my decision as mentioned in another review i love that if you have to stop playing whatever your listening to it will pick up on the same track when you press play again it also fits in my back pocket so i can walk around the house listening to anything while doing chores the earpieces fit well there is absolutley nothing wrong with this walkman those of you who seemed to have this walkman break in 2 3 weeks must not take care of your things i love it the price was great so don t let the negative reviews stop you on this purchase,positive
i paid 300 dollars for a new magellan gps less than a yearand a half ago from boat us and they have already declared it obsolete if you expect any support do not buy magellan,negative
cases very cheaply made break when opening not worth shipping cost waste of money,negative
i ve owned 2 sets of these types of phone systems a ge set and a 2 4 gig uniden set this is by far the best actually it s perfect no noise on the line at all everything just works perfectly only one caution this particular model does not have an answering machine i was moving too fast when i bought and thought that it did if you want an answering machine to come with make sure you buy the right model i m totally sold on the dect 6 0 buy it you won t regret it,positive
the best sound i ve ever heard in a radio i also own a cambridge soundworks 730 and a bose wave cd radio despite the fact that this is a mono radio its sound is incredible accurate warm and powerful the bass is astounding and the highs crystal clear i agree with a report i ve read in cnet that states this is probably the best sounding radio ever made,positive
the uno s midi input did not work with my roland a 37 midi controller keyboard even after downloading the latest drivers using cakewalk \( home studio 4 running on a compaq v2000 laptop \) to record and view the individual midi events i could see that some of the note off messages had been improperly decoded by the uno as note c zero this caused those notes to ring indefinitely and caused an ultra low note to sound very unpleasant and obviously unusable the midi output did work fine driving my roland fantom xr and roland jv 1010 with no problems after reading another uno a 37 user s identical problem \( on amazon \) i returned the uno and purchased an edirol \( roland \) ua 25 audio midi interface it works perfectly with all of my equipment including the a 37,negative
to my eyes the printer s rendition of colors is above average it isn t horrible but neither is it the best pricewise it s an excellent deal with the 64mg of memory and the duplex feature we ve been using this hp quite a lot to generate mailing labels via tray 2 \( the default paper supply \) and haven t any problems the manual \( electronic file \) advises never print on the same sheet of labels more than once or print on a partial sheet of labels so it s a pity that the rest of a multiple mailing label sheet has to be tossed for just one label a wonderful quality of experience is the near instant on \( very minimal warmup \) feature and it s quiet my previous okidata c5300 was a noisemaker and was turned on only just before printing its time delay was also a disadvantage i think most people will be very happy with the hp,positive
this printer sucks it started out working wonderfully then all of a sudden \( after the third month in use \) it started printing very slowly then it decided it wouldn t print at all unless i completely shut down my computer everytime something is wrong when you can only get 200 sheets of paper out of text only documents from the black ink cartridge it also uses the color ink when it s not requested i only needed the color ink a couple of times \( not for pictures \) and it went just as fast as the black i used to love hp they are now making garbage i m thinking of looking at the oki brand don t waste your money on this one,negative
i have been using this drive for 5 months and recently upgraded my computer to windows vista as a result of the windows upgrade this product just lost half its value for me the drive works fine physically but the included backup software will not work with vista when i try to schedule an overnight backup the software refuses to recognize that you have selected files for backup and refuses to move past that point of the scheduling as others have noticed here western digital offers zero support for its software i cannot even find an indication that they recognize there is a problem,negative
i m usually a big linksys supporter this is an exception this device is a joke not a very funny one the first thing i was told when i called for support was it most likely wouldn t work with my printer \( canon mp950 \) i spent several hours trying to get a linksys router to see this thing with online support don t waste your time,negative
great gps unit that does what is supposed to do and flawlessly at that clear easy to read display and instructions menus and interface are self intuitive to the degree that you just turn it on and start using it no downloads activations or learning required satellite acquisition takes just a few seconds and recalculation when you miss a turn or instruction is equally fast accuracy is impressive with spot on instructions and updated maps even small streets in rural areas are recognized and labeled after looking at the garmin and magellan units i thought this was the best unit for the price it has the largest screen and the most features for this price range a previous reviewer complained about the misrepresentation of bluetooth capabilities to which i completely disagree the fact the bluetooth features are available at this price range is already impressive also unless you buy a much pricier unit none of them come with a dashboard stand all manufacturers seem to sell them as options \( garmin included \),positive
the tapes are exactly what i had searched the web for thanks to amaxon com for listing the seler,positive
i bought this for my new sony ericson w300i phone so that i could actually put some music on the phone it came with a ms pro adapter which is nice because i have a slot on my computer for that it is fast and just what i wanted,positive
product performs per specifications and is easy to use would like to see fuse easier to replace,positive
actually i loved the philips acoustic edge an earlier and internal sound card but it did not like my older dual processor system because of that i was a bit skittish about using their current internal card with a processor that uses hyper threading which windows treats as dual processors i bought the aurelium instead i love this thing i am a bit of an audiophile and this sound card is just perfect with my klipsch computer speakers it makes a perfect combination,positive
this unit replaced my old aio 7410 which i loved this one just feels cheap the construction is cheap parts are loose and it feels like a child s toy not an office tool given the choice i would not buy another one,negative
this is a surprisingly good radio at this price it is small compact and yet very robust and quite heavy it is nothing like the cheapie plastic radios one sees in the drug store here are three things i really liked about this product 1 \) the am fm reception is outstanding i am in a bad area with few stations and this model gets them in clean and clear listening to fm on my stereo headphones was a real pleasure 2 \) the buttons and controls are easy to use and sensible in function this is something sangean seems to get very well 3 \) the multi level display lighting can be turned off or up in 3 steps from dull to very bright a few things i didn t like the pilot light for on is a like an intense blue laser and lights up the entire room at night i had to put black electrical tape over it the aux input is a mini jack instead of rca connector minor inconvenience here and finally the cabinet is nice wood but the finish is not as good as i think it could be this radio is a pleasure to use and it sounds better than i expected for this price it s a keeper,positive
i m a fanatic for duplexing since i move a lot of paper around sometimes amounts which i have to carry to court or mail and which weigh several pounds the brother is one of the better machines for the price that handles duplexing well maybe even the best this particular machine has wireless g built in but it costs over 100 more than the same machine without wireless and for well over 100 you can probably manage to do the same thing cheaper maybe even better and for my office wireless is inappropriate \( it also should be stated that if you go outside briother itself then the wireless combo is cost effective brother essentially competes here only with itself \) that said it makes for an elegant solution in the home if you have any sort of barrier to wiring and would like a single piece of equipment to handle everyone s printing if several of you are running off of a wireless router there are a bevy of bonuses if this machine is otherwise appropriate for you it s a complete standalone fax copier if someone in the house doesn t even have any computer at all i m a long time brother customer and they ve made operation more intuitive for both computer users and standalone there were a few bugs in earlier machines by brother \( comparable but older machines i ve owned like the 8500 and the 9700 \) such as faulty out of toner warnings and all of these seem to have been worked out this machine is clearly out of beta earlier machines were difficult \( though not impossible \) to set up and use advanced functions without using your manual and this machine is far better on that aspect as well you can have faxes arrive two sided which doubles your paper tray effectively and you can scan or fax a two sided document just by feeding it in and possibly altering a setting this last is made possible by the physical arrangement and just as much by the aforementioned ease of use you wouldn t use the feature much if you had to do major messing around with menus just send out a two sided page unfortunately the one bane of all printers which is slightly worse with the brothers is the ink aspect unlike some competitors you have to replace a toner and a drum and at differing intervals i assume they do this to keep the costs low but the costs still aren t particularly low the non wireless version of the basic machine sells for a little over 400 and there is no problem spending that much for just a couple of drums and a few toners i don t understand why printers of all sorts cannot just have a gas tank you could fill with cheap ink and then just add paper but in most instances the consumables are the tail wagging the dog in terms of buying a printer the brother is a superbly functioning modern machine at a great price but don t imagine the price ends when you buy it this is true of all printers however and the news with most printers is worse than here,positive
let s be honest this product ain t cheap it s not something you can just throw away if it decides to stop working i bought mine at cpenusa com delivery was great only took them a couple of days however my c pen cable was damaged the connector to the c pen was for some reason cut in half without it you can t recharge or connect the c pen to the pc i called their main office all the way in sweden during the office hours no response i sent three e mails to cpenusa no response i don t care if the product itself is great \( i ll never know now will i \) if you re unable to receive support when you need em you re screwed if you re just interested in electronic equipments just want to try things out and don t really care if you re on your own go ahead and try it let me know how this thing really is otherwise buy a product that you can trust on with respect to after sales support,negative
despite careful aiming this has exactly and i mean exactly the same signal strength as my cheapie 6 airlink 7db omni and is weaker than my homemade pirouline cantenna probably not a bad antenna if you can pick it up cheap but save your money if you re expecting 15db performance,negative
i got this for my wife to use in the kitchen and she loves it the unit is beautifully designed fun to use and has amazing sound for something so small my only gripe is that the tuner is not very strong i live in a tough area for reception and there s slight static on my favorite stations the fm antenna attachment that comes with the unit helps quite a bit but the reception is still not totally clear that being said i m glad i got it and when my wife s happy i m happy,positive
syntax clearly states that their warranty is only good for the origninal purchaser i got my daughter one as a gift gave it to her bran new in the factory sealed box and syntax refuses to honor the warranty \( and yes i calld everywere and tried everything \),negative
the minor problem is that the user manual claims the user id is admin well it is not frustration and wasted time will occur until you somehow find out that the user id should be left blank to log in the major problem is that the unit only works for twelve to 36 hours before it has be rebooted after twelve to 36 hours it looses the connection to the wireless network once you unplug and plug back the power cord it will work fine for another twelve to 36 hours i am used to rebooting windows every time it hangs but i don t accept having a wireless access point that hangs \( i am not sure how microsoft was able to convince me it is ok for an os to hang \) this box is going back i already bought a buffalo that works fine,negative
this junk absolutley ruined an otherwise mildy scratched cd avoid at all costs unless you want to completely destroy a cd what was in that bottle toilet cleaner,negative
i ve had a very difficult time finding an alarm clock with the bright indiglo light so i was happy to find this one however with my first eagle the alarm didn t go off amazon was great about the exchange for a new one \( kudos \) my repacement is a disappointment in that sometimes the backlight won t light up and i have to hit the clock on the bottom to get the light to go on i second the others raters who have complained about the bad viewing angle the loud alarm almost gave me and my wife a heart attack the first morning but i put a piece of scotch tape over it and that seem to tame it enough,negative
